zlib_entropy   AUC 0.5225, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.7648, Accuracy 0.7000, TPR@5%FPR of 0.3400
codellama_13b_ppl/zlib   AUC 0.7622, Accuracy 0.7350, TPR@5%FPR of 0.2900
codellama_13b_Min_5%   AUC 0.6866, Accuracy 0.6650, TPR@5%FPR of 0.3400
codellama_13b_Min_10%   AUC 0.7522, Accuracy 0.7000, TPR@5%FPR of 0.3000
codellama_13b_Min_20%   AUC 0.7718, Accuracy 0.7050, TPR@5%FPR of 0.3300
codellama_13b_Min_30%   AUC 0.7707, Accuracy 0.7000, TPR@5%FPR of 0.3500
codellama_13b_Min_40%   AUC 0.7674, Accuracy 0.7000, TPR@5%FPR of 0.3400
codellama_13b_Min_5%++   AUC 0.2433, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4653, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.7863, Accuracy 0.7100, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.7663, Accuracy 0.7150, TPR@5%FPR of 0.2400
codellama_13b_Min_40%++   AUC 0.7610, Accuracy 0.7100, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.4707, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.8045, Accuracy 0.7500, TPR@5%FPR of 0.4400
codellama_13b_loss   AUC 0.7648, Accuracy 0.7000, TPR@5%FPR of 0.3400
codellama_13b_nb_loss   AUC 0.7048, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.7429, Accuracy 0.6900, TPR@5%FPR of 0.2800
codellama_7b_ppl   AUC 0.7489, Accuracy 0.7000, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.7455, Accuracy 0.7100, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.6398, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_Min_10%   AUC 0.7148, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.7462, Accuracy 0.6950, TPR@5%FPR of 0.3000
codellama_7b_Min_30%   AUC 0.7527, Accuracy 0.7000, TPR@5%FPR of 0.2500
codellama_7b_Min_40%   AUC 0.7525, Accuracy 0.7000, TPR@5%FPR of 0.2500
codellama_7b_Min_5%++   AUC 0.2371, Accuracy 0.5000, TPR@5%FPR of 0.0100
