zlib_entropy   AUC 0.5206, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6054, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5883, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5495, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5865, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6032, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6074, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6089, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3921, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5004, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6325, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6242, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6179, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4976, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7493, Accuracy 0.7000, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6054, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5599, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5619, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5880, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5678, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5166, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5567, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5854, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5909, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3940, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4728, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6327, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6160, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6121, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5017, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7144, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5880, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5399, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5529, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5290, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5082, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4582, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4997, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5335, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5341, Accuracy 0.5550, TPR@5%FPR of 0.1100
