zlib_entropy   AUC 0.5403, Accuracy 0.5514, TPR@5%FPR of 0.0543
codellama_13b_ppl   AUC 0.5237, Accuracy 0.5486, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5127, Accuracy 0.5357, TPR@5%FPR of 0.0314
codellama_13b_Min_5%   AUC 0.5648, Accuracy 0.5886, TPR@5%FPR of 0.0371
codellama_13b_Min_10%   AUC 0.5218, Accuracy 0.5786, TPR@5%FPR of 0.0457
codellama_13b_Min_20%   AUC 0.5115, Accuracy 0.5514, TPR@5%FPR of 0.0514
codellama_13b_Min_30%   AUC 0.5150, Accuracy 0.5443, TPR@5%FPR of 0.0629
codellama_13b_Min_40%   AUC 0.5182, Accuracy 0.5443, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5481, Accuracy 0.5571, TPR@5%FPR of 0.0457
codellama_13b_Min_10%++   AUC 0.4652, Accuracy 0.5000, TPR@5%FPR of 0.0229
codellama_13b_Min_20%++   AUC 0.4361, Accuracy 0.5057, TPR@5%FPR of 0.0543
codellama_13b_Min_30%++   AUC 0.4812, Accuracy 0.5186, TPR@5%FPR of 0.0571
codellama_13b_Min_40%++   AUC 0.4966, Accuracy 0.5186, TPR@5%FPR of 0.0543
codellama_13b_Neighbor   AUC 0.4647, Accuracy 0.5071, TPR@5%FPR of 0.0486
codellama_13b_ReCall_new   AUC 0.6395, Accuracy 0.6029, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5237, Accuracy 0.5486, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5394, Accuracy 0.5414, TPR@5%FPR of 0.0971
codellama_13b_rec_new_Loss   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0486
codellama_7b_ppl   AUC 0.5271, Accuracy 0.5543, TPR@5%FPR of 0.0514
codellama_7b_ppl/zlib   AUC 0.5168, Accuracy 0.5386, TPR@5%FPR of 0.0371
codellama_7b_Min_5%   AUC 0.5874, Accuracy 0.6086, TPR@5%FPR of 0.0514
codellama_7b_Min_10%   AUC 0.5344, Accuracy 0.5843, TPR@5%FPR of 0.0571
codellama_7b_Min_20%   AUC 0.5204, Accuracy 0.5586, TPR@5%FPR of 0.0657
codellama_7b_Min_30%   AUC 0.5194, Accuracy 0.5471, TPR@5%FPR of 0.0514
codellama_7b_Min_40%   AUC 0.5216, Accuracy 0.5486, TPR@5%FPR of 0.0486
codellama_7b_Min_5%++   AUC 0.5622, Accuracy 0.5643, TPR@5%FPR of 0.0286
codellama_7b_Min_10%++   AUC 0.4649, Accuracy 0.5000, TPR@5%FPR of 0.0229
codellama_7b_Min_20%++   AUC 0.4339, Accuracy 0.5057, TPR@5%FPR of 0.0571
codellama_7b_Min_30%++   AUC 0.4706, Accuracy 0.5243, TPR@5%FPR of 0.0657
codellama_7b_Min_40%++   AUC 0.4838, Accuracy 0.5214, TPR@5%FPR of 0.0657
codellama_7b_Neighbor   AUC 0.4836, Accuracy 0.5100, TPR@5%FPR of 0.0629
codellama_7b_ReCall_new   AUC 0.6855, Accuracy 0.6471, TPR@5%FPR of 0.1571
codellama_7b_loss   AUC 0.5271, Accuracy 0.5543, TPR@5%FPR of 0.0514
codellama_7b_nb_loss   AUC 0.5311, Accuracy 0.5400, TPR@5%FPR of 0.1029
codellama_7b_rec_new_Loss   AUC 0.4894, Accuracy 0.5300, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ppl   AUC 0.4575, Accuracy 0.5157, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ppl/zlib   AUC 0.4449, Accuracy 0.5086, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_5%   AUC 0.5161, Accuracy 0.5443, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_10%   AUC 0.4751, Accuracy 0.5286, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_20%   AUC 0.4572, Accuracy 0.5157, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_30%   AUC 0.4571, Accuracy 0.5186, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4548, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5750, Accuracy 0.5857, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5335, Accuracy 0.5429, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4137, Accuracy 0.5129, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_30%++   AUC 0.4391, Accuracy 0.5157, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_40%++   AUC 0.4384, Accuracy 0.5171, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Neighbor   AUC 0.4780, Accuracy 0.5143, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ReCall_new   AUC 0.5887, Accuracy 0.5729, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_loss   AUC 0.4575, Accuracy 0.5157, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_nb_loss   AUC 0.4753, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4387, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_33b_ppl   AUC 0.4890, Accuracy 0.5214, TPR@5%FPR of 0.0514
deepseekcoder_33b_ppl/zlib   AUC 0.4771, Accuracy 0.5157, TPR@5%FPR of 0.0286
deepseekcoder_33b_Min_5%   AUC 0.4906, Accuracy 0.5314, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4651, Accuracy 0.5314, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_20%   AUC 0.4708, Accuracy 0.5229, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_30%   AUC 0.4783, Accuracy 0.5186, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_40%   AUC 0.4833, Accuracy 0.5214, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_5%++   AUC 0.5401, Accuracy 0.5529, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_10%++   AUC 0.4576, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%++   AUC 0.4410, Accuracy 0.5200, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_30%++   AUC 0.4796, Accuracy 0.5243, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_40%++   AUC 0.4901, Accuracy 0.5229, TPR@5%FPR of 0.0714
deepseekcoder_33b_Neighbor   AUC 0.4808, Accuracy 0.5143, TPR@5%FPR of 0.0657
deepseekcoder_33b_ReCall_new   AUC 0.6563, Accuracy 0.6200, TPR@5%FPR of 0.1343
deepseekcoder_33b_loss   AUC 0.4890, Accuracy 0.5214, TPR@5%FPR of 0.0514
deepseekcoder_33b_nb_loss   AUC 0.4967, Accuracy 0.5229, TPR@5%FPR of 0.0914
deepseekcoder_33b_rec_new_Loss   AUC 0.4576, Accuracy 0.5086, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4647, Accuracy 0.5129, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_ppl/zlib   AUC 0.4520, Accuracy 0.5100, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_5%   AUC 0.5008, Accuracy 0.5529, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_10%   AUC 0.4644, Accuracy 0.5229, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_20%   AUC 0.4556, Accuracy 0.5200, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_30%   AUC 0.4576, Accuracy 0.5100, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_40%   AUC 0.4599, Accuracy 0.5100, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_5%++   AUC 0.5705, Accuracy 0.5757, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5000, Accuracy 0.5200, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_20%++   AUC 0.4125, Accuracy 0.5100, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_30%++   AUC 0.4385, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_40%++   AUC 0.4477, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Neighbor   AUC 0.4759, Accuracy 0.5143, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_ReCall_new   AUC 0.6765, Accuracy 0.6443, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_loss   AUC 0.4647, Accuracy 0.5129, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_nb_loss   AUC 0.4804, Accuracy 0.5214, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4294, Accuracy 0.5043, TPR@5%FPR of 0.0371
santacoder_1.1b_ppl   AUC 0.4816, Accuracy 0.5229, TPR@5%FPR of 0.0486
santacoder_1.1b_ppl/zlib   AUC 0.4721, Accuracy 0.5229, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5264, Accuracy 0.5557, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_10%   AUC 0.4857, Accuracy 0.5329, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4704, Accuracy 0.5243, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%   AUC 0.4757, Accuracy 0.5300, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_40%   AUC 0.4767, Accuracy 0.5257, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_5%++   AUC 0.5813, Accuracy 0.5886, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_10%++   AUC 0.4965, Accuracy 0.5243, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_20%++   AUC 0.4134, Accuracy 0.5114, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_30%++   AUC 0.4585, Accuracy 0.5286, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_40%++   AUC 0.4674, Accuracy 0.5286, TPR@5%FPR of 0.0943
santacoder_1.1b_Neighbor   AUC 0.4751, Accuracy 0.5129, TPR@5%FPR of 0.0743
santacoder_1.1b_ReCall_new   AUC 0.6775, Accuracy 0.6386, TPR@5%FPR of 0.1857
santacoder_1.1b_loss   AUC 0.4816, Accuracy 0.5229, TPR@5%FPR of 0.0486
santacoder_1.1b_nb_loss   AUC 0.4969, Accuracy 0.5314, TPR@5%FPR of 0.0914
santacoder_1.1b_rec_new_Loss   AUC 0.4516, Accuracy 0.5143, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4735, Accuracy 0.5229, TPR@5%FPR of 0.0514
starcoder2_3b_ppl/zlib   AUC 0.4632, Accuracy 0.5129, TPR@5%FPR of 0.0343
starcoder2_3b_Min_5%   AUC 0.5362, Accuracy 0.5543, TPR@5%FPR of 0.0314
starcoder2_3b_Min_10%   AUC 0.4836, Accuracy 0.5314, TPR@5%FPR of 0.0371
starcoder2_3b_Min_20%   AUC 0.4646, Accuracy 0.5214, TPR@5%FPR of 0.0457
starcoder2_3b_Min_30%   AUC 0.4672, Accuracy 0.5257, TPR@5%FPR of 0.0457
starcoder2_3b_Min_40%   AUC 0.4656, Accuracy 0.5257, TPR@5%FPR of 0.0514
starcoder2_3b_Min_5%++   AUC 0.5942, Accuracy 0.5957, TPR@5%FPR of 0.0657
starcoder2_3b_Min_10%++   AUC 0.5041, Accuracy 0.5171, TPR@5%FPR of 0.0371
starcoder2_3b_Min_20%++   AUC 0.4002, Accuracy 0.5129, TPR@5%FPR of 0.0686
starcoder2_3b_Min_30%++   AUC 0.4464, Accuracy 0.5243, TPR@5%FPR of 0.0971
starcoder2_3b_Min_40%++   AUC 0.4521, Accuracy 0.5229, TPR@5%FPR of 0.0857
