zlib_entropy   AUC 0.5027, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4672, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.4540, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.4242, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4437, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4631, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.4705, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.4660, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.4969, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_10%++   AUC 0.5031, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_Min_20%++   AUC 0.5848, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5778, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5030, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4977, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_ReCall_new   AUC 0.4682, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.4672, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.4375, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4607, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4697, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4554, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.4210, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.4341, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.4566, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4662, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.4668, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4877, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.4988, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_7b_Min_20%++   AUC 0.5593, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.5791, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.5190, Accuracy 0.5500, TPR@5%FPR of 0.0400
