zlib_entropy   AUC 0.4859, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6695, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_13b_ppl/zlib   AUC 0.6829, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.6195, Accuracy 0.6400, TPR@5%FPR of 0.2800
codellama_13b_Min_10%   AUC 0.6718, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6727, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.6744, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.6722, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_13b_Min_5%++   AUC 0.3333, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.5306, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6588, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6598, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6527, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.5282, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7479, Accuracy 0.7050, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6695, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_13b_nb_loss   AUC 0.5839, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.6410, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.6598, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.6808, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6243, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.6675, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6635, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.6641, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6629, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3458, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5122, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6422, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6425, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6444, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5197, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.7281, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6598, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.5872, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.6359, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.6557, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.6805, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.6172, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%   AUC 0.6705, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6690, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6626, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6577, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.3680, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5036, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6346, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%++   AUC 0.6292, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_40%++   AUC 0.6338, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Neighbor   AUC 0.5066, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7143, Accuracy 0.6700, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.6557, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5933, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6313, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.6719, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.6913, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.6357, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.6786, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.6783, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.6750, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6747, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.3457, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5507, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6772, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6591, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6614, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.5168, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6182, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6719, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.5933, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.6631, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.6531, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6743, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.6136, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.6599, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6593, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6585, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6563, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3653, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5112, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6433, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6396, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%++   AUC 0.6404, Accuracy 0.6350, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Neighbor   AUC 0.5136, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6269, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.6531, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5846, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6459, Accuracy 0.6200, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.6428, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.6668, Accuracy 0.6700, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5557, Accuracy 0.6100, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%   AUC 0.6135, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%   AUC 0.6353, Accuracy 0.6250, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6417, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6399, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.3398, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4226, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6289, Accuracy 0.6050, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.6512, Accuracy 0.6250, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%++   AUC 0.6445, Accuracy 0.6350, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.5240, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6674, Accuracy 0.6600, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6428, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5726, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5673, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6561, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6797, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5800, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6338, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6528, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6578, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6583, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3441, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4114, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6312, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6545, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6532, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.5302, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6944, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.6561, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5766, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.6265, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6571, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6783, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5861, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6497, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6620, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6641, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6618, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3245, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4527, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6518, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6531, Accuracy 0.6450, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%++   AUC 0.6509, Accuracy 0.6550, TPR@5%FPR of 0.2200
starcoder2_7b_Neighbor   AUC 0.5258, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7486, Accuracy 0.7200, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.6571, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5835, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.6218, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5370, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4999, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.5607, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5973, Accuracy 0.6000, TPR@5%FPR of 0.0800
