zlib_entropy   AUC 0.4955, Accuracy 0.5200, TPR@5%FPR of 0.0760
codellama_13b_ppl   AUC 0.6188, Accuracy 0.6060, TPR@5%FPR of 0.1160
codellama_13b_ppl/zlib   AUC 0.6263, Accuracy 0.6060, TPR@5%FPR of 0.1080
codellama_13b_Min_5%   AUC 0.6308, Accuracy 0.6080, TPR@5%FPR of 0.0920
codellama_13b_Min_10%   AUC 0.6458, Accuracy 0.6240, TPR@5%FPR of 0.1120
codellama_13b_Min_20%   AUC 0.6302, Accuracy 0.6140, TPR@5%FPR of 0.1160
codellama_13b_Min_30%   AUC 0.6228, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6208, Accuracy 0.6060, TPR@5%FPR of 0.1240
codellama_13b_Min_5%++   AUC 0.4241, Accuracy 0.5040, TPR@5%FPR of 0.0120
codellama_13b_Min_10%++   AUC 0.5789, Accuracy 0.5760, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.6079, Accuracy 0.5860, TPR@5%FPR of 0.0960
codellama_13b_Min_30%++   AUC 0.5902, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5879, Accuracy 0.5740, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4980, Accuracy 0.5240, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.0920
codellama_13b_loss   AUC 0.6188, Accuracy 0.6060, TPR@5%FPR of 0.1160
codellama_13b_nb_loss   AUC 0.5834, Accuracy 0.5760, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6198, Accuracy 0.6100, TPR@5%FPR of 0.1040
codellama_7b_ppl   AUC 0.6121, Accuracy 0.6080, TPR@5%FPR of 0.1040
codellama_7b_ppl/zlib   AUC 0.6217, Accuracy 0.6080, TPR@5%FPR of 0.0880
codellama_7b_Min_5%   AUC 0.6191, Accuracy 0.6020, TPR@5%FPR of 0.0640
codellama_7b_Min_10%   AUC 0.6384, Accuracy 0.6160, TPR@5%FPR of 0.0920
codellama_7b_Min_20%   AUC 0.6244, Accuracy 0.6100, TPR@5%FPR of 0.1080
codellama_7b_Min_30%   AUC 0.6170, Accuracy 0.6140, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6144, Accuracy 0.6120, TPR@5%FPR of 0.1080
codellama_7b_Min_5%++   AUC 0.4186, Accuracy 0.5060, TPR@5%FPR of 0.0160
codellama_7b_Min_10%++   AUC 0.5700, Accuracy 0.5740, TPR@5%FPR of 0.0680
codellama_7b_Min_20%++   AUC 0.6131, Accuracy 0.5960, TPR@5%FPR of 0.0920
codellama_7b_Min_30%++   AUC 0.5909, Accuracy 0.5800, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.5841, Accuracy 0.5780, TPR@5%FPR of 0.0920
codellama_7b_Neighbor   AUC 0.4946, Accuracy 0.5280, TPR@5%FPR of 0.0320
codellama_7b_ReCall_new   AUC 0.5649, Accuracy 0.5740, TPR@5%FPR of 0.0680
codellama_7b_loss   AUC 0.6121, Accuracy 0.6080, TPR@5%FPR of 0.1040
codellama_7b_nb_loss   AUC 0.5812, Accuracy 0.5760, TPR@5%FPR of 0.1040
codellama_7b_rec_new_Loss   AUC 0.6137, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5555, Accuracy 0.5680, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl/zlib   AUC 0.5621, Accuracy 0.5760, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%   AUC 0.5885, Accuracy 0.5840, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%   AUC 0.5999, Accuracy 0.6060, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5767, Accuracy 0.5840, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5643, Accuracy 0.5740, TPR@5%FPR of 0.0440
