zlib_entropy   AUC 0.4892, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.5812, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.5785, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.5737, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_13b_Min_10%   AUC 0.5819, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.5850, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.5822, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.5819, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.4403, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.5802, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6959, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_13b_Min_30%++   AUC 0.5710, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_13b_Min_40%++   AUC 0.5656, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.5060, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6433, Accuracy 0.6700, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.5812, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5298, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5623, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.5745, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.5734, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.5793, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_7b_Min_10%   AUC 0.5840, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.5810, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.5745, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.5758, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.4436, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5885, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.7029, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.5649, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.5510, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6371, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.5745, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5168, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5591, Accuracy 0.6100, TPR@5%FPR of 0.1500
