zlib_entropy   AUC 0.4528, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6182, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6139, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5503, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5390, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5714, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5960, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6043, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4542, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.3965, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5042, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5927, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6138, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5452, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7364, Accuracy 0.6950, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6182, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5555, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5566, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6039, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6084, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5329, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5337, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5625, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5808, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5902, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4443, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4357, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5251, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5817, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6030, Accuracy 0.6050, TPR@5%FPR of 0.0700
