zlib_entropy   AUC 0.5824, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.6751, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6387, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6141, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6523, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.6682, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6678, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6749, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3393, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4773, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6495, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6584, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6749, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4725, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7700, Accuracy 0.7200, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6751, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6268, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.6374, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6604, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6256, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5943, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6375, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6571, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6593, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6620, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3362, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4540, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6338, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6441, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6611, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4769, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7268, Accuracy 0.6950, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6604, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6220, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6362, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6018, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5696, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5455, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5885, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6076, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6086, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6063, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3541, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4370, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6425, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6194, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6073, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.4917, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7756, Accuracy 0.7400, TPR@5%FPR of 0.3500
deepseekcoder_1.3b_loss   AUC 0.6018, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5646, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5628, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6594, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6223, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6122, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6480, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6604, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6606, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6591, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3443, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4572, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6495, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.6505, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%++   AUC 0.6430, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.4973, Accuracy 0.5400, TPR@5%FPR of 0.0300
