zlib_entropy   AUC 0.5171, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.5480, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5437, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5297, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5535, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.5491, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5478, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5475, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4612, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_10%++   AUC 0.5840, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.6463, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5360, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4864, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.5943, Accuracy 0.6150, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.5480, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5187, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5368, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5448, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5387, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5330, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5583, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5498, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.5445, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.5458, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4579, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_Min_10%++   AUC 0.5808, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.6584, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.5508, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5323, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4929, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5900, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5448, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5104, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5345, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5385, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5381, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5479, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5442, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5389, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5380, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4732, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%++   AUC 0.5477, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%++   AUC 0.6025, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5317, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5155, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5069, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ReCall_new   AUC 0.6280, Accuracy 0.6300, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.5385, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5005, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5183, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5449, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5359, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5275, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5445, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.5435, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5424, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5439, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4568, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.5582, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.6127, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5417, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5327, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5084, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_ReCall_new   AUC 0.6074, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5449, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5066, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5294, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5475, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5349, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5481, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5582, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.5487, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.5457, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5459, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4677, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%++   AUC 0.6086, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5346, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5239, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5010, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ReCall_new   AUC 0.6065, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5475, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5086, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5307, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5375, Accuracy 0.5600, TPR@5%FPR of 0.1000
