zlib_entropy   AUC 0.5178, Accuracy 0.5320, TPR@5%FPR of 0.1120
codellama_13b_ppl   AUC 0.5412, Accuracy 0.5720, TPR@5%FPR of 0.1120
codellama_13b_ppl/zlib   AUC 0.5293, Accuracy 0.5620, TPR@5%FPR of 0.0880
codellama_13b_Min_5%   AUC 0.5069, Accuracy 0.5340, TPR@5%FPR of 0.1040
codellama_13b_Min_10%   AUC 0.5246, Accuracy 0.5660, TPR@5%FPR of 0.1440
codellama_13b_Min_20%   AUC 0.5393, Accuracy 0.5740, TPR@5%FPR of 0.1080
codellama_13b_Min_30%   AUC 0.5393, Accuracy 0.5720, TPR@5%FPR of 0.1240
codellama_13b_Min_40%   AUC 0.5396, Accuracy 0.5740, TPR@5%FPR of 0.1160
codellama_13b_Min_5%++   AUC 0.4616, Accuracy 0.5360, TPR@5%FPR of 0.0960
codellama_13b_Min_10%++   AUC 0.5125, Accuracy 0.5400, TPR@5%FPR of 0.0920
codellama_13b_Min_20%++   AUC 0.6291, Accuracy 0.6100, TPR@5%FPR of 0.1320
codellama_13b_Min_30%++   AUC 0.5510, Accuracy 0.5720, TPR@5%FPR of 0.1320
codellama_13b_Min_40%++   AUC 0.5303, Accuracy 0.5720, TPR@5%FPR of 0.1360
codellama_13b_Neighbor   AUC 0.4757, Accuracy 0.5160, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5811, Accuracy 0.6060, TPR@5%FPR of 0.1240
codellama_13b_loss   AUC 0.5412, Accuracy 0.5720, TPR@5%FPR of 0.1120
codellama_13b_nb_loss   AUC 0.5237, Accuracy 0.5640, TPR@5%FPR of 0.1040
codellama_13b_rec_new_Loss   AUC 0.5197, Accuracy 0.5580, TPR@5%FPR of 0.0760
codellama_7b_ppl   AUC 0.5356, Accuracy 0.5720, TPR@5%FPR of 0.1280
codellama_7b_ppl/zlib   AUC 0.5237, Accuracy 0.5540, TPR@5%FPR of 0.1040
codellama_7b_Min_5%   AUC 0.4958, Accuracy 0.5280, TPR@5%FPR of 0.0920
codellama_7b_Min_10%   AUC 0.5232, Accuracy 0.5640, TPR@5%FPR of 0.1440
codellama_7b_Min_20%   AUC 0.5337, Accuracy 0.5740, TPR@5%FPR of 0.1360
codellama_7b_Min_30%   AUC 0.5346, Accuracy 0.5740, TPR@5%FPR of 0.1440
codellama_7b_Min_40%   AUC 0.5346, Accuracy 0.5760, TPR@5%FPR of 0.1280
codellama_7b_Min_5%++   AUC 0.4548, Accuracy 0.5280, TPR@5%FPR of 0.0760
codellama_7b_Min_10%++   AUC 0.5124, Accuracy 0.5340, TPR@5%FPR of 0.0760
codellama_7b_Min_20%++   AUC 0.6258, Accuracy 0.6280, TPR@5%FPR of 0.0960
