zlib_entropy   AUC 0.5499, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6524, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.6155, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5248, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5646, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.6061, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.6238, Accuracy 0.6150, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.6412, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.3710, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3318, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5538, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.6351, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6775, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4365, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8084, Accuracy 0.7600, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.6524, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.6350, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.5826, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6592, Accuracy 0.6350, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.6231, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5427, Accuracy 0.6000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5810, Accuracy 0.5900, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.6123, Accuracy 0.6200, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.6308, Accuracy 0.6150, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.6468, Accuracy 0.6250, TPR@5%FPR of 0.0200
