zlib_entropy   AUC 0.5111, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4472, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4376, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4773, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4390, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4292, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4323, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4351, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.6017, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_Min_10%++   AUC 0.5950, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_13b_Min_20%++   AUC 0.5338, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.4656, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4464, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.3577, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.5247, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.4472, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5180, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.4185, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4420, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4378, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4468, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4274, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4255, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4301, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4351, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5736, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_7b_Min_10%++   AUC 0.5774, Accuracy 0.5950, TPR@5%FPR of 0.2300
codellama_7b_Min_20%++   AUC 0.5605, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4977, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4590, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.3902, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.5889, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.4420, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5008, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.3976, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.3596, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3419, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4175, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.3929, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.3641, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.3599, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.3547, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.6183, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%++   AUC 0.6388, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%++   AUC 0.5285, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4309, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.3588, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.3727, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5326, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.3596, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4623, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3332, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4184, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.4075, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4492, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4272, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4137, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4107, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4085, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5714, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%++   AUC 0.5949, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%++   AUC 0.5429, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.4664, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.4239, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.3669, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6075, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.4184, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.4854, Accuracy 0.5650, TPR@5%FPR of 0.1600
