zlib_entropy   AUC 0.6215, Accuracy 0.6000, TPR@5%FPR of 0.0880
codellama_13b_ppl   AUC 0.6767, Accuracy 0.6460, TPR@5%FPR of 0.1880
codellama_13b_ppl/zlib   AUC 0.6413, Accuracy 0.6300, TPR@5%FPR of 0.1080
codellama_13b_Min_5%   AUC 0.5957, Accuracy 0.5840, TPR@5%FPR of 0.1760
codellama_13b_Min_10%   AUC 0.6375, Accuracy 0.6120, TPR@5%FPR of 0.1880
codellama_13b_Min_20%   AUC 0.6650, Accuracy 0.6360, TPR@5%FPR of 0.1640
codellama_13b_Min_30%   AUC 0.6721, Accuracy 0.6460, TPR@5%FPR of 0.1880
codellama_13b_Min_40%   AUC 0.6752, Accuracy 0.6440, TPR@5%FPR of 0.1960
codellama_13b_Min_5%++   AUC 0.3464, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4059, Accuracy 0.5020, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6291, Accuracy 0.6260, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6656, Accuracy 0.6440, TPR@5%FPR of 0.1360
codellama_13b_Min_40%++   AUC 0.6745, Accuracy 0.6560, TPR@5%FPR of 0.1480
codellama_13b_Neighbor   AUC 0.5830, Accuracy 0.5900, TPR@5%FPR of 0.1320
codellama_13b_ReCall_new   AUC 0.7718, Accuracy 0.7140, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6767, Accuracy 0.6460, TPR@5%FPR of 0.1880
codellama_13b_nb_loss   AUC 0.5527, Accuracy 0.5620, TPR@5%FPR of 0.1160
codellama_13b_rec_new_Loss   AUC 0.6302, Accuracy 0.6380, TPR@5%FPR of 0.1280
codellama_7b_ppl   AUC 0.6732, Accuracy 0.6440, TPR@5%FPR of 0.1640
codellama_7b_ppl/zlib   AUC 0.6341, Accuracy 0.6200, TPR@5%FPR of 0.1160
codellama_7b_Min_5%   AUC 0.5943, Accuracy 0.5900, TPR@5%FPR of 0.1360
codellama_7b_Min_10%   AUC 0.6287, Accuracy 0.6140, TPR@5%FPR of 0.1880
codellama_7b_Min_20%   AUC 0.6567, Accuracy 0.6360, TPR@5%FPR of 0.1520
codellama_7b_Min_30%   AUC 0.6687, Accuracy 0.6420, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6723, Accuracy 0.6480, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3598, Accuracy 0.5040, TPR@5%FPR of 0.0160
codellama_7b_Min_10%++   AUC 0.3934, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_7b_Min_20%++   AUC 0.6202, Accuracy 0.6180, TPR@5%FPR of 0.1360
codellama_7b_Min_30%++   AUC 0.6664, Accuracy 0.6480, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6729, Accuracy 0.6500, TPR@5%FPR of 0.1280
codellama_7b_Neighbor   AUC 0.5837, Accuracy 0.5820, TPR@5%FPR of 0.1280
codellama_7b_ReCall_new   AUC 0.7373, Accuracy 0.6840, TPR@5%FPR of 0.1640
codellama_7b_loss   AUC 0.6732, Accuracy 0.6440, TPR@5%FPR of 0.1640
codellama_7b_nb_loss   AUC 0.5548, Accuracy 0.5620, TPR@5%FPR of 0.0960
codellama_7b_rec_new_Loss   AUC 0.6308, Accuracy 0.6260, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_ppl   AUC 0.6285, Accuracy 0.6200, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_ppl/zlib   AUC 0.5900, Accuracy 0.6100, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_5%   AUC 0.5776, Accuracy 0.5940, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_10%   AUC 0.6040, Accuracy 0.6120, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.6159, Accuracy 0.6140, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%   AUC 0.6248, Accuracy 0.6120, TPR@5%FPR of 0.1920
deepseekcoder_1.3b_Min_40%   AUC 0.6273, Accuracy 0.6240, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_Min_5%++   AUC 0.3830, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.4188, Accuracy 0.5100, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_20%++   AUC 0.5997, Accuracy 0.6060, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_30%++   AUC 0.6300, Accuracy 0.6240, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%++   AUC 0.6328, Accuracy 0.6240, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5833, Accuracy 0.5840, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7190, Accuracy 0.6820, TPR@5%FPR of 0.2120
deepseekcoder_1.3b_loss   AUC 0.6285, Accuracy 0.6200, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_nb_loss   AUC 0.5246, Accuracy 0.5540, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5959, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6612, Accuracy 0.6400, TPR@5%FPR of 0.1480
deepseekcoder_33b_ppl/zlib   AUC 0.6287, Accuracy 0.6360, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_5%   AUC 0.5879, Accuracy 0.5900, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_10%   AUC 0.6316, Accuracy 0.6160, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_20%   AUC 0.6522, Accuracy 0.6360, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_30%   AUC 0.6559, Accuracy 0.6360, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_40%   AUC 0.6587, Accuracy 0.6380, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_5%++   AUC 0.3637, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_10%++   AUC 0.4358, Accuracy 0.5220, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6373, Accuracy 0.6160, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6562, Accuracy 0.6340, TPR@5%FPR of 0.1560
deepseekcoder_33b_Min_40%++   AUC 0.6653, Accuracy 0.6580, TPR@5%FPR of 0.1480
deepseekcoder_33b_Neighbor   AUC 0.5919, Accuracy 0.6020, TPR@5%FPR of 0.0960
deepseekcoder_33b_ReCall_new   AUC 0.7079, Accuracy 0.6620, TPR@5%FPR of 0.2040
