zlib_entropy   AUC 0.4795, Accuracy 0.5160, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6915, Accuracy 0.6640, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.7134, Accuracy 0.6860, TPR@5%FPR of 0.0880
codellama_13b_Min_5%   AUC 0.6512, Accuracy 0.6160, TPR@5%FPR of 0.1120
codellama_13b_Min_10%   AUC 0.6810, Accuracy 0.6520, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6913, Accuracy 0.6640, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6932, Accuracy 0.6700, TPR@5%FPR of 0.0920
codellama_13b_Min_40%   AUC 0.6922, Accuracy 0.6700, TPR@5%FPR of 0.0920
codellama_13b_Min_5%++   AUC 0.3346, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_13b_Min_10%++   AUC 0.4647, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_13b_Min_20%++   AUC 0.6721, Accuracy 0.6420, TPR@5%FPR of 0.1440
codellama_13b_Min_30%++   AUC 0.6832, Accuracy 0.6440, TPR@5%FPR of 0.1360
codellama_13b_Min_40%++   AUC 0.6802, Accuracy 0.6380, TPR@5%FPR of 0.1360
codellama_13b_Neighbor   AUC 0.4701, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8159, Accuracy 0.7660, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6915, Accuracy 0.6640, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6482, Accuracy 0.6080, TPR@5%FPR of 0.1240
codellama_13b_rec_new_Loss   AUC 0.6561, Accuracy 0.6380, TPR@5%FPR of 0.0880
codellama_7b_ppl   AUC 0.6842, Accuracy 0.6560, TPR@5%FPR of 0.0960
codellama_7b_ppl/zlib   AUC 0.7057, Accuracy 0.6840, TPR@5%FPR of 0.1120
codellama_7b_Min_5%   AUC 0.6384, Accuracy 0.6100, TPR@5%FPR of 0.0640
codellama_7b_Min_10%   AUC 0.6778, Accuracy 0.6480, TPR@5%FPR of 0.1000
