zlib_entropy   AUC 0.4429, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5207, Accuracy 0.6000, TPR@5%FPR of 0.2320
codellama_13b_ppl/zlib   AUC 0.5378, Accuracy 0.6000, TPR@5%FPR of 0.2120
codellama_13b_Min_5%   AUC 0.4840, Accuracy 0.5600, TPR@5%FPR of 0.1640
codellama_13b_Min_10%   AUC 0.5191, Accuracy 0.5900, TPR@5%FPR of 0.2080
codellama_13b_Min_20%   AUC 0.5219, Accuracy 0.6040, TPR@5%FPR of 0.2120
codellama_13b_Min_30%   AUC 0.5218, Accuracy 0.6020, TPR@5%FPR of 0.2240
codellama_13b_Min_40%   AUC 0.5205, Accuracy 0.6000, TPR@5%FPR of 0.2400
codellama_13b_Min_5%++   AUC 0.4595, Accuracy 0.5780, TPR@5%FPR of 0.1880
codellama_13b_Min_10%++   AUC 0.6139, Accuracy 0.6120, TPR@5%FPR of 0.2160
codellama_13b_Min_20%++   AUC 0.6866, Accuracy 0.6600, TPR@5%FPR of 0.1520
codellama_13b_Min_30%++   AUC 0.5394, Accuracy 0.6000, TPR@5%FPR of 0.1680
codellama_13b_Min_40%++   AUC 0.5235, Accuracy 0.5900, TPR@5%FPR of 0.1760
codellama_13b_Neighbor   AUC 0.3908, Accuracy 0.5180, TPR@5%FPR of 0.0760
codellama_13b_ReCall_new   AUC 0.5667, Accuracy 0.6240, TPR@5%FPR of 0.2760
codellama_13b_loss   AUC 0.5207, Accuracy 0.6000, TPR@5%FPR of 0.2320
codellama_13b_nb_loss   AUC 0.5317, Accuracy 0.5780, TPR@5%FPR of 0.1760
codellama_13b_rec_new_Loss   AUC 0.5072, Accuracy 0.5900, TPR@5%FPR of 0.1760
codellama_7b_ppl   AUC 0.5140, Accuracy 0.5920, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.5318, Accuracy 0.5920, TPR@5%FPR of 0.1960
codellama_7b_Min_5%   AUC 0.4740, Accuracy 0.5520, TPR@5%FPR of 0.1360
codellama_7b_Min_10%   AUC 0.5107, Accuracy 0.5820, TPR@5%FPR of 0.2000
codellama_7b_Min_20%   AUC 0.5174, Accuracy 0.5940, TPR@5%FPR of 0.1560
codellama_7b_Min_30%   AUC 0.5157, Accuracy 0.5940, TPR@5%FPR of 0.1640
codellama_7b_Min_40%   AUC 0.5142, Accuracy 0.5940, TPR@5%FPR of 0.1720
codellama_7b_Min_5%++   AUC 0.4590, Accuracy 0.5740, TPR@5%FPR of 0.1800
codellama_7b_Min_10%++   AUC 0.6076, Accuracy 0.6020, TPR@5%FPR of 0.1960
codellama_7b_Min_20%++   AUC 0.6959, Accuracy 0.6680, TPR@5%FPR of 0.1680
codellama_7b_Min_30%++   AUC 0.5389, Accuracy 0.5960, TPR@5%FPR of 0.1880
codellama_7b_Min_40%++   AUC 0.5177, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.3961, Accuracy 0.5200, TPR@5%FPR of 0.0720
codellama_7b_ReCall_new   AUC 0.5537, Accuracy 0.6080, TPR@5%FPR of 0.1760
codellama_7b_loss   AUC 0.5140, Accuracy 0.5920, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5261, Accuracy 0.5720, TPR@5%FPR of 0.1480
codellama_7b_rec_new_Loss   AUC 0.5048, Accuracy 0.5820, TPR@5%FPR of 0.1640
deepseekcoder_1.3b_ppl   AUC 0.4776, Accuracy 0.5560, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4972, Accuracy 0.5640, TPR@5%FPR of 0.1640
deepseekcoder_1.3b_Min_5%   AUC 0.4437, Accuracy 0.5320, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_10%   AUC 0.4794, Accuracy 0.5540, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Min_20%   AUC 0.4880, Accuracy 0.5620, TPR@5%FPR of 0.1640
deepseekcoder_1.3b_Min_30%   AUC 0.4820, Accuracy 0.5620, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_40%   AUC 0.4785, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4900, Accuracy 0.5900, TPR@5%FPR of 0.1720
deepseekcoder_1.3b_Min_10%++   AUC 0.6036, Accuracy 0.6100, TPR@5%FPR of 0.1760
deepseekcoder_1.3b_Min_20%++   AUC 0.6925, Accuracy 0.6680, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_Min_30%++   AUC 0.5288, Accuracy 0.5800, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_40%++   AUC 0.4985, Accuracy 0.5660, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Neighbor   AUC 0.3843, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.5828, Accuracy 0.6100, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_loss   AUC 0.4776, Accuracy 0.5560, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5165, Accuracy 0.5660, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4631, Accuracy 0.5480, TPR@5%FPR of 0.1320
deepseekcoder_33b_ppl   AUC 0.5141, Accuracy 0.5960, TPR@5%FPR of 0.1880
deepseekcoder_33b_ppl/zlib   AUC 0.5317, Accuracy 0.6060, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.5084, Accuracy 0.5780, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.5226, Accuracy 0.5960, TPR@5%FPR of 0.2360
deepseekcoder_33b_Min_20%   AUC 0.5214, Accuracy 0.5960, TPR@5%FPR of 0.1880
deepseekcoder_33b_Min_30%   AUC 0.5153, Accuracy 0.5960, TPR@5%FPR of 0.1880
deepseekcoder_33b_Min_40%   AUC 0.5144, Accuracy 0.5980, TPR@5%FPR of 0.1920
deepseekcoder_33b_Min_5%++   AUC 0.4885, Accuracy 0.5840, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%++   AUC 0.6446, Accuracy 0.6220, TPR@5%FPR of 0.1920
deepseekcoder_33b_Min_20%++   AUC 0.6789, Accuracy 0.6620, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%++   AUC 0.5292, Accuracy 0.6040, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_40%++   AUC 0.5161, Accuracy 0.5980, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.3966, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_33b_ReCall_new   AUC 0.6010, Accuracy 0.6340, TPR@5%FPR of 0.2360
deepseekcoder_33b_loss   AUC 0.5141, Accuracy 0.5960, TPR@5%FPR of 0.1880
deepseekcoder_33b_nb_loss   AUC 0.5300, Accuracy 0.5760, TPR@5%FPR of 0.1480
deepseekcoder_33b_rec_new_Loss   AUC 0.4996, Accuracy 0.5800, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_ppl   AUC 0.4955, Accuracy 0.5820, TPR@5%FPR of 0.1760
deepseekcoder_6.7b_ppl/zlib   AUC 0.5139, Accuracy 0.5880, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.4631, Accuracy 0.5520, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_10%   AUC 0.4954, Accuracy 0.5760, TPR@5%FPR of 0.1920
deepseekcoder_6.7b_Min_20%   AUC 0.5013, Accuracy 0.5880, TPR@5%FPR of 0.1760
deepseekcoder_6.7b_Min_30%   AUC 0.4963, Accuracy 0.5820, TPR@5%FPR of 0.1840
deepseekcoder_6.7b_Min_40%   AUC 0.4953, Accuracy 0.5820, TPR@5%FPR of 0.1840
deepseekcoder_6.7b_Min_5%++   AUC 0.4801, Accuracy 0.5800, TPR@5%FPR of 0.1840
deepseekcoder_6.7b_Min_10%++   AUC 0.6188, Accuracy 0.6120, TPR@5%FPR of 0.1960
deepseekcoder_6.7b_Min_20%++   AUC 0.6948, Accuracy 0.6640, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5276, Accuracy 0.5940, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_40%++   AUC 0.5074, Accuracy 0.5880, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.3858, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ReCall_new   AUC 0.5057, Accuracy 0.5640, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_loss   AUC 0.4955, Accuracy 0.5820, TPR@5%FPR of 0.1760
deepseekcoder_6.7b_nb_loss   AUC 0.5248, Accuracy 0.5760, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4906, Accuracy 0.5720, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.4904, Accuracy 0.5680, TPR@5%FPR of 0.1760
santacoder_1.1b_ppl/zlib   AUC 0.5147, Accuracy 0.5760, TPR@5%FPR of 0.1680
santacoder_1.1b_Min_5%   AUC 0.4195, Accuracy 0.5320, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_10%   AUC 0.4703, Accuracy 0.5600, TPR@5%FPR of 0.1480
santacoder_1.1b_Min_20%   AUC 0.4859, Accuracy 0.5680, TPR@5%FPR of 0.1640
santacoder_1.1b_Min_30%   AUC 0.4910, Accuracy 0.5740, TPR@5%FPR of 0.1760
santacoder_1.1b_Min_40%   AUC 0.4913, Accuracy 0.5700, TPR@5%FPR of 0.1760
santacoder_1.1b_Min_5%++   AUC 0.4605, Accuracy 0.5920, TPR@5%FPR of 0.1720
santacoder_1.1b_Min_10%++   AUC 0.5694, Accuracy 0.5980, TPR@5%FPR of 0.1840
santacoder_1.1b_Min_20%++   AUC 0.6552, Accuracy 0.6380, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_30%++   AUC 0.5355, Accuracy 0.5860, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_40%++   AUC 0.5227, Accuracy 0.5840, TPR@5%FPR of 0.1120
santacoder_1.1b_Neighbor   AUC 0.3909, Accuracy 0.5240, TPR@5%FPR of 0.0960
santacoder_1.1b_ReCall_new   AUC 0.6853, Accuracy 0.6480, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.4904, Accuracy 0.5680, TPR@5%FPR of 0.1760
santacoder_1.1b_nb_loss   AUC 0.5065, Accuracy 0.5540, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.4503, Accuracy 0.5540, TPR@5%FPR of 0.1440
starcoder2_3b_ppl   AUC 0.4938, Accuracy 0.5800, TPR@5%FPR of 0.1640
starcoder2_3b_ppl/zlib   AUC 0.5173, Accuracy 0.5740, TPR@5%FPR of 0.1920
starcoder2_3b_Min_5%   AUC 0.4249, Accuracy 0.5420, TPR@5%FPR of 0.1280
starcoder2_3b_Min_10%   AUC 0.4745, Accuracy 0.5600, TPR@5%FPR of 0.1680
starcoder2_3b_Min_20%   AUC 0.4890, Accuracy 0.5760, TPR@5%FPR of 0.1760
starcoder2_3b_Min_30%   AUC 0.4939, Accuracy 0.5780, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.4940, Accuracy 0.5800, TPR@5%FPR of 0.1760
starcoder2_3b_Min_5%++   AUC 0.4657, Accuracy 0.5980, TPR@5%FPR of 0.2120
starcoder2_3b_Min_10%++   AUC 0.5745, Accuracy 0.6060, TPR@5%FPR of 0.1960
starcoder2_3b_Min_20%++   AUC 0.6412, Accuracy 0.6380, TPR@5%FPR of 0.1720
starcoder2_3b_Min_30%++   AUC 0.5237, Accuracy 0.5980, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5190, Accuracy 0.5900, TPR@5%FPR of 0.1440
starcoder2_3b_Neighbor   AUC 0.3897, Accuracy 0.5200, TPR@5%FPR of 0.0720
starcoder2_3b_ReCall_new   AUC 0.6188, Accuracy 0.6060, TPR@5%FPR of 0.1440
starcoder2_3b_loss   AUC 0.4938, Accuracy 0.5800, TPR@5%FPR of 0.1640
starcoder2_3b_nb_loss   AUC 0.5077, Accuracy 0.5660, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.4809, Accuracy 0.5580, TPR@5%FPR of 0.1440
starcoder2_7b_ppl   AUC 0.4957, Accuracy 0.5780, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.5181, Accuracy 0.5800, TPR@5%FPR of 0.1720
starcoder2_7b_Min_5%   AUC 0.4407, Accuracy 0.5460, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.4807, Accuracy 0.5580, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.4932, Accuracy 0.5720, TPR@5%FPR of 0.1560
starcoder2_7b_Min_30%   AUC 0.4951, Accuracy 0.5800, TPR@5%FPR of 0.1760
starcoder2_7b_Min_40%   AUC 0.4954, Accuracy 0.5820, TPR@5%FPR of 0.1720
starcoder2_7b_Min_5%++   AUC 0.4865, Accuracy 0.5920, TPR@5%FPR of 0.1960
starcoder2_7b_Min_10%++   AUC 0.5948, Accuracy 0.6040, TPR@5%FPR of 0.1960
starcoder2_7b_Min_20%++   AUC 0.6263, Accuracy 0.6240, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%++   AUC 0.5130, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5108, Accuracy 0.5860, TPR@5%FPR of 0.1560
starcoder2_7b_Neighbor   AUC 0.3896, Accuracy 0.5160, TPR@5%FPR of 0.0640
starcoder2_7b_ReCall_new   AUC 0.6534, Accuracy 0.6240, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.4957, Accuracy 0.5780, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5080, Accuracy 0.5640, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.4739, Accuracy 0.5560, TPR@5%FPR of 0.1480
starcoder2_7b_Ref   AUC 0.4718, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Ref   AUC 0.5602, Accuracy 0.5600, TPR@5%FPR of 0.0920
codellama_13b_Ref   AUC 0.5499, Accuracy 0.5560, TPR@5%FPR of 0.0600
