zlib_entropy   AUC 0.5260, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6639, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6239, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5645, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5709, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.6084, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6282, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6432, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4216, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.3794, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4974, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5839, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6345, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4963, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_ReCall_new   AUC 0.7770, Accuracy 0.7200, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6639, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5799, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5873, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6687, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6262, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5517, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5782, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6201, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6322, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6501, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3941, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3568, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5113, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5946, Accuracy 0.6300, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.6503, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5245, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_7b_ReCall_new   AUC 0.8007, Accuracy 0.7300, TPR@5%FPR of 0.2900
codellama_7b_loss   AUC 0.6687, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5861, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5847, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5814, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5594, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5017, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5182, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5497, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5602, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5703, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4373, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4333, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5230, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5329, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5800, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5155, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7829, Accuracy 0.7200, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5814, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5444, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5168, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6218, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5916, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5126, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5392, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.5629, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5781, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5972, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4413, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4290, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4955, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5361, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6121, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5059, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7703, Accuracy 0.7300, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6218, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5680, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5572, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5961, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5679, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5011, Accuracy 0.5500, TPR@5%FPR of 0.0300
