zlib_entropy   AUC 0.5261, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.5584, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5360, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.4949, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4831, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5158, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5376, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5451, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4644, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3594, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5042, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5692, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5865, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.3733, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7296, Accuracy 0.6900, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.5584, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6445, Accuracy 0.6300, TPR@5%FPR of 0.2900
codellama_13b_rec_new_Loss   AUC 0.4879, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5624, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5345, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5070, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5155, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5330, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5473, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5500, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4597, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4145, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4831, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5609, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5770, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.3916, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7350, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5624, Accuracy 0.5600, TPR@5%FPR of 0.0800
