zlib_entropy   AUC 0.5369, Accuracy 0.5557, TPR@5%FPR of 0.1029
codellama_13b_ppl   AUC 0.5341, Accuracy 0.5686, TPR@5%FPR of 0.1114
codellama_13b_ppl/zlib   AUC 0.5239, Accuracy 0.5371, TPR@5%FPR of 0.0857
codellama_13b_Min_5%   AUC 0.5762, Accuracy 0.5771, TPR@5%FPR of 0.0886
codellama_13b_Min_10%   AUC 0.5437, Accuracy 0.5729, TPR@5%FPR of 0.0943
codellama_13b_Min_20%   AUC 0.5333, Accuracy 0.5671, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5298, Accuracy 0.5571, TPR@5%FPR of 0.1029
codellama_13b_Min_40%   AUC 0.5308, Accuracy 0.5586, TPR@5%FPR of 0.1086
codellama_13b_Min_5%++   AUC 0.5213, Accuracy 0.5500, TPR@5%FPR of 0.0514
codellama_13b_Min_10%++   AUC 0.4828, Accuracy 0.5114, TPR@5%FPR of 0.0714
codellama_13b_Min_20%++   AUC 0.4773, Accuracy 0.5329, TPR@5%FPR of 0.1029
codellama_13b_Min_30%++   AUC 0.4883, Accuracy 0.5371, TPR@5%FPR of 0.1086
codellama_13b_Min_40%++   AUC 0.5009, Accuracy 0.5386, TPR@5%FPR of 0.1114
codellama_13b_Neighbor   AUC 0.4959, Accuracy 0.5200, TPR@5%FPR of 0.0514
codellama_13b_ReCall_new   AUC 0.6847, Accuracy 0.6457, TPR@5%FPR of 0.1886
codellama_13b_loss   AUC 0.5341, Accuracy 0.5686, TPR@5%FPR of 0.1114
codellama_13b_nb_loss   AUC 0.5407, Accuracy 0.5329, TPR@5%FPR of 0.0743
codellama_13b_rec_new_Loss   AUC 0.5037, Accuracy 0.5400, TPR@5%FPR of 0.0914
codellama_7b_ppl   AUC 0.5319, Accuracy 0.5643, TPR@5%FPR of 0.1086
codellama_7b_ppl/zlib   AUC 0.5225, Accuracy 0.5357, TPR@5%FPR of 0.0857
codellama_7b_Min_5%   AUC 0.5979, Accuracy 0.5957, TPR@5%FPR of 0.0771
codellama_7b_Min_10%   AUC 0.5573, Accuracy 0.5743, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5337, Accuracy 0.5671, TPR@5%FPR of 0.1029
codellama_7b_Min_30%   AUC 0.5281, Accuracy 0.5629, TPR@5%FPR of 0.1057
codellama_7b_Min_40%   AUC 0.5286, Accuracy 0.5614, TPR@5%FPR of 0.1086
codellama_7b_Min_5%++   AUC 0.5424, Accuracy 0.5586, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5112, Accuracy 0.5286, TPR@5%FPR of 0.0657
codellama_7b_Min_20%++   AUC 0.4575, Accuracy 0.5286, TPR@5%FPR of 0.0914
codellama_7b_Min_30%++   AUC 0.4704, Accuracy 0.5329, TPR@5%FPR of 0.1057
codellama_7b_Min_40%++   AUC 0.4833, Accuracy 0.5357, TPR@5%FPR of 0.1086
codellama_7b_Neighbor   AUC 0.5157, Accuracy 0.5343, TPR@5%FPR of 0.0543
codellama_7b_ReCall_new   AUC 0.7141, Accuracy 0.6586, TPR@5%FPR of 0.1829
codellama_7b_loss   AUC 0.5319, Accuracy 0.5643, TPR@5%FPR of 0.1086
codellama_7b_nb_loss   AUC 0.5276, Accuracy 0.5286, TPR@5%FPR of 0.0743
codellama_7b_rec_new_Loss   AUC 0.4960, Accuracy 0.5414, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_ppl   AUC 0.4698, Accuracy 0.5243, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_ppl/zlib   AUC 0.4507, Accuracy 0.5171, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_5%   AUC 0.5272, Accuracy 0.5414, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_10%   AUC 0.4912, Accuracy 0.5271, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_20%   AUC 0.4736, Accuracy 0.5257, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_30%   AUC 0.4685, Accuracy 0.5229, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_40%   AUC 0.4674, Accuracy 0.5229, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_5%++   AUC 0.5724, Accuracy 0.5800, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_10%++   AUC 0.5221, Accuracy 0.5271, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_20%++   AUC 0.4260, Accuracy 0.5171, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_30%++   AUC 0.4283, Accuracy 0.5214, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_40%++   AUC 0.4348, Accuracy 0.5257, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Neighbor   AUC 0.5117, Accuracy 0.5186, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6261, Accuracy 0.5929, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_loss   AUC 0.4698, Accuracy 0.5243, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_nb_loss   AUC 0.4754, Accuracy 0.5171, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4477, Accuracy 0.5157, TPR@5%FPR of 0.0714
deepseekcoder_33b_ppl   AUC 0.4994, Accuracy 0.5300, TPR@5%FPR of 0.0971
deepseekcoder_33b_ppl/zlib   AUC 0.4821, Accuracy 0.5200, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_5%   AUC 0.5214, Accuracy 0.5457, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_10%   AUC 0.4975, Accuracy 0.5371, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_20%   AUC 0.4902, Accuracy 0.5386, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_30%   AUC 0.4917, Accuracy 0.5314, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_40%   AUC 0.4947, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.5354, Accuracy 0.5457, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_10%++   AUC 0.4911, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_20%++   AUC 0.4533, Accuracy 0.5257, TPR@5%FPR of 0.0943
deepseekcoder_33b_Min_30%++   AUC 0.4733, Accuracy 0.5271, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_40%++   AUC 0.4852, Accuracy 0.5286, TPR@5%FPR of 0.0971
deepseekcoder_33b_Neighbor   AUC 0.5260, Accuracy 0.5357, TPR@5%FPR of 0.0571
deepseekcoder_33b_ReCall_new   AUC 0.6798, Accuracy 0.6300, TPR@5%FPR of 0.1943
deepseekcoder_33b_loss   AUC 0.4994, Accuracy 0.5300, TPR@5%FPR of 0.0971
deepseekcoder_33b_nb_loss   AUC 0.4921, Accuracy 0.5157, TPR@5%FPR of 0.0657
deepseekcoder_33b_rec_new_Loss   AUC 0.4710, Accuracy 0.5229, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_ppl   AUC 0.4724, Accuracy 0.5229, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_ppl/zlib   AUC 0.4544, Accuracy 0.5143, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_5%   AUC 0.5217, Accuracy 0.5386, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_10%   AUC 0.4955, Accuracy 0.5357, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4745, Accuracy 0.5329, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_30%   AUC 0.4694, Accuracy 0.5257, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_40%   AUC 0.4695, Accuracy 0.5229, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_5%++   AUC 0.5589, Accuracy 0.5643, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_10%++   AUC 0.5378, Accuracy 0.5443, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_20%++   AUC 0.4291, Accuracy 0.5229, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_30%++   AUC 0.4297, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.4384, Accuracy 0.5214, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Neighbor   AUC 0.5198, Accuracy 0.5343, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_ReCall_new   AUC 0.7084, Accuracy 0.6600, TPR@5%FPR of 0.1657
deepseekcoder_6.7b_loss   AUC 0.4724, Accuracy 0.5229, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_nb_loss   AUC 0.4754, Accuracy 0.5129, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4376, Accuracy 0.5129, TPR@5%FPR of 0.0686
santacoder_1.1b_ppl   AUC 0.4817, Accuracy 0.5329, TPR@5%FPR of 0.0857
santacoder_1.1b_ppl/zlib   AUC 0.4674, Accuracy 0.5143, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_5%   AUC 0.5424, Accuracy 0.5671, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_10%   AUC 0.5069, Accuracy 0.5371, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_20%   AUC 0.4845, Accuracy 0.5371, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_30%   AUC 0.4802, Accuracy 0.5271, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_40%   AUC 0.4786, Accuracy 0.5257, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_5%++   AUC 0.5756, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5254, Accuracy 0.5343, TPR@5%FPR of 0.0514
