zlib_entropy   AUC 0.4949, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5537, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5414, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5212, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5159, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5329, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5445, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5560, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4859, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4427, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5047, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5567, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5870, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5300, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6140, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.5537, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5178, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5297, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5550, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5484, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5383, Accuracy 0.6000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5309, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5367, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5479, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4983, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4555, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4883, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5505, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5832, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5373, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6251, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.5550, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5140, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5294, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5099, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5074, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4733, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4803, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4933, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5010, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5074, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4974, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4989, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5140, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5393, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5623, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5464, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5999, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.5099, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4748, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4824, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5196, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.5153, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5005, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4812, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5004, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5086, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.5180, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5092, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4735, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5036, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5327, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.5399, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6201, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.5196, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4937, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4895, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5101, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5034, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4601, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4649, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4735, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4923, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5058, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4769, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4904, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4813, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5255, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5741, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.5434, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.5907, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_loss   AUC 0.5101, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4733, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4822, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5303, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5270, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5031, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5025, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5099, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5131, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5230, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4670, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4774, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5094, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5193, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.5345, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6118, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.5303, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4975, Accuracy 0.5400, TPR@5%FPR of 0.0200
