zlib_entropy   AUC 0.4896, Accuracy 0.5286, TPR@5%FPR of 0.0514
codellama_13b_ppl   AUC 0.4571, Accuracy 0.5129, TPR@5%FPR of 0.0514
codellama_13b_ppl/zlib   AUC 0.4417, Accuracy 0.5100, TPR@5%FPR of 0.0629
codellama_13b_Min_5%   AUC 0.5067, Accuracy 0.5271, TPR@5%FPR of 0.0257
codellama_13b_Min_10%   AUC 0.4707, Accuracy 0.5171, TPR@5%FPR of 0.0343
codellama_13b_Min_20%   AUC 0.4566, Accuracy 0.5029, TPR@5%FPR of 0.0429
codellama_13b_Min_30%   AUC 0.4523, Accuracy 0.5086, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4525, Accuracy 0.5129, TPR@5%FPR of 0.0486
codellama_13b_Min_5%++   AUC 0.5973, Accuracy 0.6057, TPR@5%FPR of 0.2543
codellama_13b_Min_10%++   AUC 0.5873, Accuracy 0.6029, TPR@5%FPR of 0.2457
codellama_13b_Min_20%++   AUC 0.5654, Accuracy 0.5757, TPR@5%FPR of 0.0571
codellama_13b_Min_30%++   AUC 0.4521, Accuracy 0.5114, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4303, Accuracy 0.5143, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.3752, Accuracy 0.5071, TPR@5%FPR of 0.0429
codellama_13b_ReCall_new   AUC 0.5342, Accuracy 0.5886, TPR@5%FPR of 0.1314
codellama_13b_loss   AUC 0.4571, Accuracy 0.5129, TPR@5%FPR of 0.0514
codellama_13b_nb_loss   AUC 0.4739, Accuracy 0.5414, TPR@5%FPR of 0.0971
codellama_13b_rec_new_Loss   AUC 0.4353, Accuracy 0.5029, TPR@5%FPR of 0.0429
codellama_7b_ppl   AUC 0.4579, Accuracy 0.5114, TPR@5%FPR of 0.0486
codellama_7b_ppl/zlib   AUC 0.4424, Accuracy 0.5129, TPR@5%FPR of 0.0543
codellama_7b_Min_5%   AUC 0.5195, Accuracy 0.5300, TPR@5%FPR of 0.0343
codellama_7b_Min_10%   AUC 0.4793, Accuracy 0.5157, TPR@5%FPR of 0.0371
codellama_7b_Min_20%   AUC 0.4615, Accuracy 0.5057, TPR@5%FPR of 0.0486
codellama_7b_Min_30%   AUC 0.4543, Accuracy 0.5071, TPR@5%FPR of 0.0486
codellama_7b_Min_40%   AUC 0.4538, Accuracy 0.5071, TPR@5%FPR of 0.0486
codellama_7b_Min_5%++   AUC 0.6087, Accuracy 0.6057, TPR@5%FPR of 0.2457
codellama_7b_Min_10%++   AUC 0.5860, Accuracy 0.6086, TPR@5%FPR of 0.2600
codellama_7b_Min_20%++   AUC 0.5709, Accuracy 0.5886, TPR@5%FPR of 0.0543
codellama_7b_Min_30%++   AUC 0.4523, Accuracy 0.5071, TPR@5%FPR of 0.0514
codellama_7b_Min_40%++   AUC 0.4247, Accuracy 0.5129, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.3911, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5789, Accuracy 0.5943, TPR@5%FPR of 0.1086
codellama_7b_loss   AUC 0.4579, Accuracy 0.5114, TPR@5%FPR of 0.0486
codellama_7b_nb_loss   AUC 0.4655, Accuracy 0.5386, TPR@5%FPR of 0.0857
codellama_7b_rec_new_Loss   AUC 0.4297, Accuracy 0.5086, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4049, Accuracy 0.5071, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.3871, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_5%   AUC 0.4794, Accuracy 0.5157, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_10%   AUC 0.4339, Accuracy 0.5071, TPR@5%FPR of 0.0457
