zlib_entropy   AUC 0.5064, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6464, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6610, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6565, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6538, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6504, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6471, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6469, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4163, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5104, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_13b_Min_20%++   AUC 0.6066, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6135, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6182, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5086, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8052, Accuracy 0.7800, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.6464, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6101, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6128, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6465, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6592, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.6440, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6567, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6480, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6456, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6449, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3858, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5242, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_Min_20%++   AUC 0.6215, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6114, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6117, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5195, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7937, Accuracy 0.7450, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6465, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6025, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6090, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5803, Accuracy 0.6000, TPR@5%FPR of 0.0900
