zlib_entropy   AUC 0.4676, Accuracy 0.5214, TPR@5%FPR of 0.0686
codellama_13b_ppl   AUC 0.6187, Accuracy 0.6243, TPR@5%FPR of 0.1743
codellama_13b_ppl/zlib   AUC 0.6204, Accuracy 0.6371, TPR@5%FPR of 0.1914
codellama_13b_Min_5%   AUC 0.5760, Accuracy 0.5914, TPR@5%FPR of 0.1486
codellama_13b_Min_10%   AUC 0.6159, Accuracy 0.6171, TPR@5%FPR of 0.1829
codellama_13b_Min_20%   AUC 0.6225, Accuracy 0.6271, TPR@5%FPR of 0.1771
codellama_13b_Min_30%   AUC 0.6181, Accuracy 0.6314, TPR@5%FPR of 0.1886
codellama_13b_Min_40%   AUC 0.6185, Accuracy 0.6243, TPR@5%FPR of 0.1771
codellama_13b_Min_5%++   AUC 0.3939, Accuracy 0.5343, TPR@5%FPR of 0.1114
codellama_13b_Min_10%++   AUC 0.4956, Accuracy 0.5600, TPR@5%FPR of 0.1686
codellama_13b_Min_20%++   AUC 0.7004, Accuracy 0.6514, TPR@5%FPR of 0.1714
codellama_13b_Min_30%++   AUC 0.6112, Accuracy 0.6057, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.5966, Accuracy 0.6029, TPR@5%FPR of 0.1971
codellama_13b_Neighbor   AUC 0.4655, Accuracy 0.5171, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.6120, Accuracy 0.6200, TPR@5%FPR of 0.2286
codellama_13b_loss   AUC 0.6187, Accuracy 0.6243, TPR@5%FPR of 0.1743
codellama_13b_nb_loss   AUC 0.5764, Accuracy 0.5929, TPR@5%FPR of 0.1286
codellama_13b_rec_new_Loss   AUC 0.6060, Accuracy 0.6143, TPR@5%FPR of 0.1657
codellama_7b_ppl   AUC 0.6076, Accuracy 0.6086, TPR@5%FPR of 0.1743
codellama_7b_ppl/zlib   AUC 0.6118, Accuracy 0.6357, TPR@5%FPR of 0.2086
codellama_7b_Min_5%   AUC 0.5697, Accuracy 0.5857, TPR@5%FPR of 0.1486
codellama_7b_Min_10%   AUC 0.6012, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.6122, Accuracy 0.6171, TPR@5%FPR of 0.1657
codellama_7b_Min_30%   AUC 0.6075, Accuracy 0.6157, TPR@5%FPR of 0.1829
codellama_7b_Min_40%   AUC 0.6073, Accuracy 0.6114, TPR@5%FPR of 0.1771
codellama_7b_Min_5%++   AUC 0.3994, Accuracy 0.5329, TPR@5%FPR of 0.1114
codellama_7b_Min_10%++   AUC 0.4831, Accuracy 0.5457, TPR@5%FPR of 0.1343
codellama_7b_Min_20%++   AUC 0.7016, Accuracy 0.6557, TPR@5%FPR of 0.1857
codellama_7b_Min_30%++   AUC 0.6161, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.5916, Accuracy 0.5986, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4708, Accuracy 0.5186, TPR@5%FPR of 0.0629
codellama_7b_ReCall_new   AUC 0.5868, Accuracy 0.6071, TPR@5%FPR of 0.2057
codellama_7b_loss   AUC 0.6076, Accuracy 0.6086, TPR@5%FPR of 0.1743
codellama_7b_nb_loss   AUC 0.5661, Accuracy 0.5843, TPR@5%FPR of 0.1229
codellama_7b_rec_new_Loss   AUC 0.6007, Accuracy 0.6143, TPR@5%FPR of 0.1629
deepseekcoder_1.3b_ppl   AUC 0.5674, Accuracy 0.5743, TPR@5%FPR of 0.1571
deepseekcoder_1.3b_ppl/zlib   AUC 0.5715, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5549, Accuracy 0.5671, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Min_10%   AUC 0.5780, Accuracy 0.5800, TPR@5%FPR of 0.1571
deepseekcoder_1.3b_Min_20%   AUC 0.5783, Accuracy 0.5786, TPR@5%FPR of 0.1629
deepseekcoder_1.3b_Min_30%   AUC 0.5717, Accuracy 0.5814, TPR@5%FPR of 0.1571
deepseekcoder_1.3b_Min_40%   AUC 0.5681, Accuracy 0.5786, TPR@5%FPR of 0.1571
deepseekcoder_1.3b_Min_5%++   AUC 0.4369, Accuracy 0.5357, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.5132, Accuracy 0.5543, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%++   AUC 0.6697, Accuracy 0.6329, TPR@5%FPR of 0.1543
deepseekcoder_1.3b_Min_30%++   AUC 0.5760, Accuracy 0.5757, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5488, Accuracy 0.5700, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_Neighbor   AUC 0.4689, Accuracy 0.5114, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_ReCall_new   AUC 0.6097, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5674, Accuracy 0.5743, TPR@5%FPR of 0.1571
deepseekcoder_1.3b_nb_loss   AUC 0.5493, Accuracy 0.5700, TPR@5%FPR of 0.0914
