zlib_entropy   AUC 0.6007, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.7009, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.6742, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_13b_Min_5%   AUC 0.6392, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.6601, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.6821, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6941, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.7012, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3457, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3424, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5330, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6683, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.7018, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.6102, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_ReCall_new   AUC 0.7749, Accuracy 0.7150, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.7009, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.5741, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6604, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6978, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6675, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6518, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.6676, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6830, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6958, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6988, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3610, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3523, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5253, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6558, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6894, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.6065, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_7b_ReCall_new   AUC 0.7597, Accuracy 0.7100, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.6978, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5801, Accuracy 0.6050, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.6621, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6514, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6212, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.6241, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%   AUC 0.6387, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%   AUC 0.6447, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%   AUC 0.6505, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.6544, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3908, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3789, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4924, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.6035, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6501, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5945, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ReCall_new   AUC 0.7106, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.6514, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5627, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6305, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6685, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.6391, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.6225, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.6524, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.6667, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6689, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6697, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3601, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3881, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5364, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6308, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6573, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.6077, Accuracy 0.6100, TPR@5%FPR of 0.1500
