zlib_entropy   AUC 0.4800, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6151, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6127, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5207, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5368, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5954, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6110, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6143, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.4036, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3864, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5905, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6403, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6481, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4657, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6377, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6151, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6012, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.5939, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6056, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6032, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5107, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5288, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5895, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5999, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6022, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4218, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3972, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5607, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6291, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6321, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.4736, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6427, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6056, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5917, Accuracy 0.6000, TPR@5%FPR of 0.2200
codellama_7b_rec_new_Loss   AUC 0.5816, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5624, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5607, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.4969, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5147, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5568, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5637, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5594, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4331, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4398, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5738, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6064, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.5797, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.4940, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6908, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5624, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5465, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5235, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5880, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.5929, Accuracy 0.5950, TPR@5%FPR of 0.1600
