zlib_entropy   AUC 0.5377, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5798, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5494, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5221, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5223, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5461, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5594, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5672, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4555, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4288, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5197, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5712, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5887, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4628, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7211, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5798, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5694, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5150, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5983, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5627, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5143, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5464, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5756, Accuracy 0.5850, TPR@5%FPR of 0.0600
