zlib_entropy   AUC 0.5139, Accuracy 0.5460, TPR@5%FPR of 0.1320
codellama_13b_ppl   AUC 0.6547, Accuracy 0.6260, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.6522, Accuracy 0.6320, TPR@5%FPR of 0.2040
codellama_13b_Min_5%   AUC 0.6440, Accuracy 0.6100, TPR@5%FPR of 0.1840
codellama_13b_Min_10%   AUC 0.6590, Accuracy 0.6160, TPR@5%FPR of 0.2320
codellama_13b_Min_20%   AUC 0.6594, Accuracy 0.6200, TPR@5%FPR of 0.2040
codellama_13b_Min_30%   AUC 0.6577, Accuracy 0.6280, TPR@5%FPR of 0.2240
codellama_13b_Min_40%   AUC 0.6550, Accuracy 0.6280, TPR@5%FPR of 0.2240
codellama_13b_Min_5%++   AUC 0.3660, Accuracy 0.5080, TPR@5%FPR of 0.0320
codellama_13b_Min_10%++   AUC 0.4749, Accuracy 0.5160, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.6376, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6395, Accuracy 0.6100, TPR@5%FPR of 0.1360
codellama_13b_Min_40%++   AUC 0.6318, Accuracy 0.6080, TPR@5%FPR of 0.1440
codellama_13b_Neighbor   AUC 0.5006, Accuracy 0.5220, TPR@5%FPR of 0.0560
codellama_13b_ReCall_new   AUC 0.7498, Accuracy 0.6980, TPR@5%FPR of 0.3440
codellama_13b_loss   AUC 0.6547, Accuracy 0.6260, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.6064, Accuracy 0.5860, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6275, Accuracy 0.6040, TPR@5%FPR of 0.1920
codellama_7b_ppl   AUC 0.6507, Accuracy 0.6200, TPR@5%FPR of 0.2160
codellama_7b_ppl/zlib   AUC 0.6457, Accuracy 0.6220, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.6530, Accuracy 0.6280, TPR@5%FPR of 0.1560
codellama_7b_Min_10%   AUC 0.6606, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.6512, Accuracy 0.6240, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.6526, Accuracy 0.6240, TPR@5%FPR of 0.2080
codellama_7b_Min_40%   AUC 0.6511, Accuracy 0.6220, TPR@5%FPR of 0.2120
codellama_7b_Min_5%++   AUC 0.3899, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4927, Accuracy 0.5280, TPR@5%FPR of 0.0760
codellama_7b_Min_20%++   AUC 0.6142, Accuracy 0.5920, TPR@5%FPR of 0.1440
codellama_7b_Min_30%++   AUC 0.6310, Accuracy 0.6040, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6274, Accuracy 0.6060, TPR@5%FPR of 0.1440
codellama_7b_Neighbor   AUC 0.5064, Accuracy 0.5300, TPR@5%FPR of 0.0560
codellama_7b_ReCall_new   AUC 0.7538, Accuracy 0.6800, TPR@5%FPR of 0.3600
codellama_7b_loss   AUC 0.6507, Accuracy 0.6200, TPR@5%FPR of 0.2160
codellama_7b_nb_loss   AUC 0.6036, Accuracy 0.5940, TPR@5%FPR of 0.1280
codellama_7b_rec_new_Loss   AUC 0.6214, Accuracy 0.5980, TPR@5%FPR of 0.1840
deepseekcoder_1.3b_ppl   AUC 0.5842, Accuracy 0.5700, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_ppl/zlib   AUC 0.5821, Accuracy 0.5820, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_5%   AUC 0.5831, Accuracy 0.5900, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_10%   AUC 0.5994, Accuracy 0.5880, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_Min_20%   AUC 0.5952, Accuracy 0.5700, TPR@5%FPR of 0.1880
deepseekcoder_1.3b_Min_30%   AUC 0.5897, Accuracy 0.5760, TPR@5%FPR of 0.1640
deepseekcoder_1.3b_Min_40%   AUC 0.5869, Accuracy 0.5700, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_Min_5%++   AUC 0.4212, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%++   AUC 0.5035, Accuracy 0.5220, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%++   AUC 0.5902, Accuracy 0.5760, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Min_30%++   AUC 0.5716, Accuracy 0.5680, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_40%++   AUC 0.5704, Accuracy 0.5720, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Neighbor   AUC 0.5047, Accuracy 0.5340, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ReCall_new   AUC 0.6917, Accuracy 0.6580, TPR@5%FPR of 0.2640
deepseekcoder_1.3b_loss   AUC 0.5842, Accuracy 0.5700, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_nb_loss   AUC 0.5634, Accuracy 0.5680, TPR@5%FPR of 0.0840
