zlib_entropy   AUC 0.5111, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5847, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5614, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5745, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5877, Accuracy 0.6050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5908, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5908, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.5896, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.4734, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4266, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4658, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5407, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5594, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4585, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6659, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5847, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5972, Accuracy 0.6250, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.5468, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5832, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.5496, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5762, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5777, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.5842, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5843, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4490, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4256, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4439, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5506, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5725, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4518, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6755, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5832, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.6135, Accuracy 0.6400, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.5437, Accuracy 0.5650, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.5634, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5415, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5476, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5606, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5613, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5592, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5640, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4874, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4585, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.4571, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5094, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5399, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4887, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6625, Accuracy 0.6650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5634, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5857, Accuracy 0.6150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5265, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5687, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5504, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5757, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5797, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5804, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5706, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.5737, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4951, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4753, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4580, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.4945, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5276, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4723, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6702, Accuracy 0.6700, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.5687, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5914, Accuracy 0.6200, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.5367, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.5498, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5325, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5487, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5623, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5580, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5516, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5532, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4902, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4923, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4683, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5085, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5246, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4777, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6332, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5498, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5829, Accuracy 0.6000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5219, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.5378, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.5119, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5177, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5399, Accuracy 0.5600, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.5559, Accuracy 0.5600, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.5605, Accuracy 0.5700, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.4527, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4187, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4422, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5539, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5828, Accuracy 0.6000, TPR@5%FPR of 0.0100
santacoder_1.1b_Neighbor   AUC 0.4720, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6329, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.5768, Accuracy 0.5850, TPR@5%FPR of 0.0300
