zlib_entropy   AUC 0.7282, Accuracy 0.6820, TPR@5%FPR of 0.2360
codellama_13b_ppl   AUC 0.9915, Accuracy 0.9660, TPR@5%FPR of 0.9760
codellama_13b_ppl/zlib   AUC 0.9853, Accuracy 0.9560, TPR@5%FPR of 0.9480
codellama_13b_Min_5%   AUC 0.8761, Accuracy 0.8100, TPR@5%FPR of 0.6600
codellama_13b_Min_10%   AUC 0.9596, Accuracy 0.9240, TPR@5%FPR of 0.8880
codellama_13b_Min_20%   AUC 0.9836, Accuracy 0.9540, TPR@5%FPR of 0.9520
codellama_13b_Min_30%   AUC 0.9909, Accuracy 0.9700, TPR@5%FPR of 0.9760
codellama_13b_Min_40%   AUC 0.9929, Accuracy 0.9720, TPR@5%FPR of 0.9800
codellama_13b_Min_5%++   AUC 0.0167, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.0088, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.3131, Accuracy 0.5340, TPR@5%FPR of 0.1040
codellama_13b_Min_30%++   AUC 0.8233, Accuracy 0.8020, TPR@5%FPR of 0.6520
codellama_13b_Min_40%++   AUC 0.9834, Accuracy 0.9640, TPR@5%FPR of 0.9680
codellama_13b_Neighbor   AUC 0.6707, Accuracy 0.6440, TPR@5%FPR of 0.2720
codellama_13b_ReCall_new   AUC 0.9941, Accuracy 0.9800, TPR@5%FPR of 0.9880
codellama_13b_loss   AUC 0.9915, Accuracy 0.9660, TPR@5%FPR of 0.9760
codellama_13b_nb_loss   AUC 0.9383, Accuracy 0.8780, TPR@5%FPR of 0.8040
codellama_13b_rec_new_Loss   AUC 0.9844, Accuracy 0.9420, TPR@5%FPR of 0.9120
codellama_7b_ppl   AUC 0.9906, Accuracy 0.9600, TPR@5%FPR of 0.9680
codellama_7b_ppl/zlib   AUC 0.9844, Accuracy 0.9560, TPR@5%FPR of 0.9480
codellama_7b_Min_5%   AUC 0.8733, Accuracy 0.8160, TPR@5%FPR of 0.6400
codellama_7b_Min_10%   AUC 0.9494, Accuracy 0.9140, TPR@5%FPR of 0.8640
codellama_7b_Min_20%   AUC 0.9838, Accuracy 0.9500, TPR@5%FPR of 0.9360
codellama_7b_Min_30%   AUC 0.9909, Accuracy 0.9760, TPR@5%FPR of 0.9760
codellama_7b_Min_40%   AUC 0.9924, Accuracy 0.9740, TPR@5%FPR of 0.9880
codellama_7b_Min_5%++   AUC 0.0159, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.0097, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.2702, Accuracy 0.5280, TPR@5%FPR of 0.0880
codellama_7b_Min_30%++   AUC 0.8112, Accuracy 0.7760, TPR@5%FPR of 0.5960
codellama_7b_Min_40%++   AUC 0.9784, Accuracy 0.9500, TPR@5%FPR of 0.9400
codellama_7b_Neighbor   AUC 0.6589, Accuracy 0.6340, TPR@5%FPR of 0.2320
codellama_7b_ReCall_new   AUC 0.9886, Accuracy 0.9800, TPR@5%FPR of 0.9800
codellama_7b_loss   AUC 0.9906, Accuracy 0.9600, TPR@5%FPR of 0.9680
codellama_7b_nb_loss   AUC 0.9404, Accuracy 0.8760, TPR@5%FPR of 0.7960
codellama_7b_rec_new_Loss   AUC 0.9850, Accuracy 0.9440, TPR@5%FPR of 0.9240
deepseekcoder_1.3b_ppl   AUC 0.9840, Accuracy 0.9420, TPR@5%FPR of 0.9040
deepseekcoder_1.3b_ppl/zlib   AUC 0.9675, Accuracy 0.9180, TPR@5%FPR of 0.8760
deepseekcoder_1.3b_Min_5%   AUC 0.8524, Accuracy 0.7940, TPR@5%FPR of 0.6320
deepseekcoder_1.3b_Min_10%   AUC 0.9426, Accuracy 0.9080, TPR@5%FPR of 0.8640
deepseekcoder_1.3b_Min_20%   AUC 0.9715, Accuracy 0.9240, TPR@5%FPR of 0.8760
deepseekcoder_1.3b_Min_30%   AUC 0.9828, Accuracy 0.9480, TPR@5%FPR of 0.9320
deepseekcoder_1.3b_Min_40%   AUC 0.9866, Accuracy 0.9560, TPR@5%FPR of 0.9600
deepseekcoder_1.3b_Min_5%++   AUC 0.0305, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.0201, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.2113, Accuracy 0.5280, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%++   AUC 0.7241, Accuracy 0.7180, TPR@5%FPR of 0.4520
deepseekcoder_1.3b_Min_40%++   AUC 0.9514, Accuracy 0.9060, TPR@5%FPR of 0.8440
deepseekcoder_1.3b_Neighbor   AUC 0.6565, Accuracy 0.6300, TPR@5%FPR of 0.2840
deepseekcoder_1.3b_ReCall_new   AUC 0.9920, Accuracy 0.9680, TPR@5%FPR of 0.9680
deepseekcoder_1.3b_loss   AUC 0.9840, Accuracy 0.9420, TPR@5%FPR of 0.9040
deepseekcoder_1.3b_nb_loss   AUC 0.9379, Accuracy 0.8700, TPR@5%FPR of 0.7720
deepseekcoder_1.3b_rec_new_Loss   AUC 0.9733, Accuracy 0.9200, TPR@5%FPR of 0.8400
deepseekcoder_33b_ppl   AUC 0.9906, Accuracy 0.9600, TPR@5%FPR of 0.9640
deepseekcoder_33b_ppl/zlib   AUC 0.9829, Accuracy 0.9440, TPR@5%FPR of 0.9240
deepseekcoder_33b_Min_5%   AUC 0.8343, Accuracy 0.8000, TPR@5%FPR of 0.6080
deepseekcoder_33b_Min_10%   AUC 0.9491, Accuracy 0.9120, TPR@5%FPR of 0.8680
deepseekcoder_33b_Min_20%   AUC 0.9826, Accuracy 0.9420, TPR@5%FPR of 0.9320
deepseekcoder_33b_Min_30%   AUC 0.9908, Accuracy 0.9660, TPR@5%FPR of 0.9720
deepseekcoder_33b_Min_40%   AUC 0.9924, Accuracy 0.9700, TPR@5%FPR of 0.9880
deepseekcoder_33b_Min_5%++   AUC 0.0133, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.0175, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_Min_20%++   AUC 0.3208, Accuracy 0.5520, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_30%++   AUC 0.8253, Accuracy 0.7920, TPR@5%FPR of 0.6080
deepseekcoder_33b_Min_40%++   AUC 0.9787, Accuracy 0.9460, TPR@5%FPR of 0.9360
deepseekcoder_33b_Neighbor   AUC 0.6638, Accuracy 0.6360, TPR@5%FPR of 0.2760
deepseekcoder_33b_ReCall_new   AUC 0.9845, Accuracy 0.9640, TPR@5%FPR of 0.9680
deepseekcoder_33b_loss   AUC 0.9906, Accuracy 0.9600, TPR@5%FPR of 0.9640
deepseekcoder_33b_nb_loss   AUC 0.9452, Accuracy 0.8860, TPR@5%FPR of 0.7920
deepseekcoder_33b_rec_new_Loss   AUC 0.9837, Accuracy 0.9360, TPR@5%FPR of 0.9160
deepseekcoder_6.7b_ppl   AUC 0.9851, Accuracy 0.9440, TPR@5%FPR of 0.9160
deepseekcoder_6.7b_ppl/zlib   AUC 0.9694, Accuracy 0.9240, TPR@5%FPR of 0.8960
deepseekcoder_6.7b_Min_5%   AUC 0.8299, Accuracy 0.7900, TPR@5%FPR of 0.5880
deepseekcoder_6.7b_Min_10%   AUC 0.9339, Accuracy 0.8920, TPR@5%FPR of 0.8240
deepseekcoder_6.7b_Min_20%   AUC 0.9696, Accuracy 0.9180, TPR@5%FPR of 0.8840
deepseekcoder_6.7b_Min_30%   AUC 0.9830, Accuracy 0.9460, TPR@5%FPR of 0.9400
deepseekcoder_6.7b_Min_40%   AUC 0.9875, Accuracy 0.9540, TPR@5%FPR of 0.9560
deepseekcoder_6.7b_Min_5%++   AUC 0.0266, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.0230, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_20%++   AUC 0.2709, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.7635, Accuracy 0.7460, TPR@5%FPR of 0.5280
deepseekcoder_6.7b_Min_40%++   AUC 0.9570, Accuracy 0.9300, TPR@5%FPR of 0.8960
deepseekcoder_6.7b_Neighbor   AUC 0.6514, Accuracy 0.6320, TPR@5%FPR of 0.2640
deepseekcoder_6.7b_ReCall_new   AUC 0.9840, Accuracy 0.9520, TPR@5%FPR of 0.9400
deepseekcoder_6.7b_loss   AUC 0.9851, Accuracy 0.9440, TPR@5%FPR of 0.9160
deepseekcoder_6.7b_nb_loss   AUC 0.9396, Accuracy 0.8760, TPR@5%FPR of 0.7840
deepseekcoder_6.7b_rec_new_Loss   AUC 0.9773, Accuracy 0.9260, TPR@5%FPR of 0.8560
santacoder_1.1b_ppl   AUC 0.9925, Accuracy 0.9720, TPR@5%FPR of 0.9760
santacoder_1.1b_ppl/zlib   AUC 0.9884, Accuracy 0.9660, TPR@5%FPR of 0.9560
santacoder_1.1b_Min_5%   AUC 0.9534, Accuracy 0.8940, TPR@5%FPR of 0.8280
santacoder_1.1b_Min_10%   AUC 0.9836, Accuracy 0.9540, TPR@5%FPR of 0.9400
santacoder_1.1b_Min_20%   AUC 0.9917, Accuracy 0.9800, TPR@5%FPR of 0.9800
santacoder_1.1b_Min_30%   AUC 0.9935, Accuracy 0.9800, TPR@5%FPR of 0.9800
santacoder_1.1b_Min_40%   AUC 0.9941, Accuracy 0.9800, TPR@5%FPR of 0.9840
santacoder_1.1b_Min_5%++   AUC 0.0147, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.0170, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.2675, Accuracy 0.5160, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%++   AUC 0.8832, Accuracy 0.8480, TPR@5%FPR of 0.7280
santacoder_1.1b_Min_40%++   AUC 0.9814, Accuracy 0.9540, TPR@5%FPR of 0.9440
santacoder_1.1b_Neighbor   AUC 0.6873, Accuracy 0.6600, TPR@5%FPR of 0.3160
santacoder_1.1b_ReCall_new   AUC 0.9034, Accuracy 0.8640, TPR@5%FPR of 0.7680
santacoder_1.1b_loss   AUC 0.9925, Accuracy 0.9720, TPR@5%FPR of 0.9760
santacoder_1.1b_nb_loss   AUC 0.9518, Accuracy 0.9040, TPR@5%FPR of 0.8520
santacoder_1.1b_rec_new_Loss   AUC 0.9896, Accuracy 0.9540, TPR@5%FPR of 0.9520
starcoder2_3b_ppl   AUC 0.9915, Accuracy 0.9700, TPR@5%FPR of 0.9720
starcoder2_3b_ppl/zlib   AUC 0.9825, Accuracy 0.9460, TPR@5%FPR of 0.9240
starcoder2_3b_Min_5%   AUC 0.9349, Accuracy 0.8720, TPR@5%FPR of 0.7880
starcoder2_3b_Min_10%   AUC 0.9709, Accuracy 0.9520, TPR@5%FPR of 0.9240
starcoder2_3b_Min_20%   AUC 0.9893, Accuracy 0.9760, TPR@5%FPR of 0.9880
starcoder2_3b_Min_30%   AUC 0.9933, Accuracy 0.9820, TPR@5%FPR of 0.9840
starcoder2_3b_Min_40%   AUC 0.9934, Accuracy 0.9780, TPR@5%FPR of 0.9800
starcoder2_3b_Min_5%++   AUC 0.0146, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.0170, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.2551, Accuracy 0.5160, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.8829, Accuracy 0.8080, TPR@5%FPR of 0.6320
starcoder2_3b_Min_40%++   AUC 0.9815, Accuracy 0.9520, TPR@5%FPR of 0.9400
starcoder2_3b_Neighbor   AUC 0.6452, Accuracy 0.6200, TPR@5%FPR of 0.2240
starcoder2_3b_ReCall_new   AUC 0.8196, Accuracy 0.8380, TPR@5%FPR of 0.7200
starcoder2_3b_loss   AUC 0.9915, Accuracy 0.9700, TPR@5%FPR of 0.9720
starcoder2_3b_nb_loss   AUC 0.9590, Accuracy 0.8980, TPR@5%FPR of 0.8400
starcoder2_3b_rec_new_Loss   AUC 0.9898, Accuracy 0.9660, TPR@5%FPR of 0.9680
starcoder2_7b_ppl   AUC 0.9925, Accuracy 0.9700, TPR@5%FPR of 0.9800
starcoder2_7b_ppl/zlib   AUC 0.9861, Accuracy 0.9560, TPR@5%FPR of 0.9520
starcoder2_7b_Min_5%   AUC 0.9299, Accuracy 0.8660, TPR@5%FPR of 0.7680
starcoder2_7b_Min_10%   AUC 0.9763, Accuracy 0.9500, TPR@5%FPR of 0.9360
starcoder2_7b_Min_20%   AUC 0.9928, Accuracy 0.9760, TPR@5%FPR of 0.9840
starcoder2_7b_Min_30%   AUC 0.9946, Accuracy 0.9820, TPR@5%FPR of 0.9880
starcoder2_7b_Min_40%   AUC 0.9942, Accuracy 0.9780, TPR@5%FPR of 0.9880
starcoder2_7b_Min_5%++   AUC 0.0102, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.0156, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.2725, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_7b_Min_30%++   AUC 0.8831, Accuracy 0.8180, TPR@5%FPR of 0.6600
starcoder2_7b_Min_40%++   AUC 0.9859, Accuracy 0.9560, TPR@5%FPR of 0.9560
starcoder2_7b_Neighbor   AUC 0.6576, Accuracy 0.6300, TPR@5%FPR of 0.2320
starcoder2_7b_ReCall_new   AUC 0.8481, Accuracy 0.8480, TPR@5%FPR of 0.7280
starcoder2_7b_loss   AUC 0.9925, Accuracy 0.9700, TPR@5%FPR of 0.9800
