zlib_entropy   AUC 0.5500, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5998, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.5840, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.5770, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5985, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.5981, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.5964, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.5970, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.4120, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5270, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6286, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.5776, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.5765, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.4708, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6839, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.5998, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5901, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5781, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.5957, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.5772, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.5925, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_Min_10%   AUC 0.5997, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.5931, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.5911, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.5926, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.4430, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5155, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6093, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.5690, Accuracy 0.5900, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.5695, Accuracy 0.5900, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.4735, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7006, Accuracy 0.6700, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.5957, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.5862, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.5750, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.5593, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5554, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.5640, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.5591, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.5570, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.4473, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5172, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5933, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5635, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4759, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6912, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5593, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5511, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5292, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.5811, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.5633, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.5607, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.5733, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.5795, Accuracy 0.6050, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%   AUC 0.5767, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.5765, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.4282, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5088, Accuracy 0.5350, TPR@5%FPR of 0.0300
