zlib_entropy   AUC 0.5513, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.5382, Accuracy 0.6050, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.5115, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.4828, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5008, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5257, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.5306, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.5342, Accuracy 0.6000, TPR@5%FPR of 0.2200
codellama_13b_Min_5%++   AUC 0.4579, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4601, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6122, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.5705, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.5694, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.4396, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6038, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5382, Accuracy 0.6050, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.5492, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.5202, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.5438, Accuracy 0.6000, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.5210, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.4792, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5063, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5314, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.5393, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.5418, Accuracy 0.6000, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.4365, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4612, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6150, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6086, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.5797, Accuracy 0.6000, TPR@5%FPR of 0.2400
codellama_7b_Neighbor   AUC 0.4444, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6182, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5438, Accuracy 0.6000, TPR@5%FPR of 0.2300
codellama_7b_nb_loss   AUC 0.5561, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.5246, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.5247, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl/zlib   AUC 0.4994, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.4654, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.4870, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5156, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.5219, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5230, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.4683, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4747, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5770, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5844, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.5635, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.4316, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6165, Accuracy 0.6050, TPR@5%FPR of 0.2100
