zlib_entropy   AUC 0.5999, Accuracy 0.6140, TPR@5%FPR of 0.0680
codellama_13b_ppl   AUC 0.5049, Accuracy 0.5500, TPR@5%FPR of 0.1080
codellama_13b_ppl/zlib   AUC 0.4672, Accuracy 0.5380, TPR@5%FPR of 0.0960
codellama_13b_Min_5%   AUC 0.4377, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_13b_Min_10%   AUC 0.4512, Accuracy 0.5440, TPR@5%FPR of 0.0680
codellama_13b_Min_20%   AUC 0.4790, Accuracy 0.5400, TPR@5%FPR of 0.1080
codellama_13b_Min_30%   AUC 0.4968, Accuracy 0.5500, TPR@5%FPR of 0.1160
codellama_13b_Min_40%   AUC 0.5039, Accuracy 0.5540, TPR@5%FPR of 0.1120
codellama_13b_Min_5%++   AUC 0.4630, Accuracy 0.5260, TPR@5%FPR of 0.0720
codellama_13b_Min_10%++   AUC 0.4819, Accuracy 0.5360, TPR@5%FPR of 0.0760
codellama_13b_Min_20%++   AUC 0.5203, Accuracy 0.5480, TPR@5%FPR of 0.0520
codellama_13b_Min_30%++   AUC 0.5442, Accuracy 0.5860, TPR@5%FPR of 0.0920
codellama_13b_Min_40%++   AUC 0.5556, Accuracy 0.5800, TPR@5%FPR of 0.0960
codellama_13b_Neighbor   AUC 0.5054, Accuracy 0.5240, TPR@5%FPR of 0.0560
codellama_13b_ReCall_new   AUC 0.6836, Accuracy 0.6820, TPR@5%FPR of 0.0560
codellama_13b_loss   AUC 0.5049, Accuracy 0.5500, TPR@5%FPR of 0.1080
codellama_13b_nb_loss   AUC 0.4882, Accuracy 0.5140, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.4649, Accuracy 0.5360, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5034, Accuracy 0.5620, TPR@5%FPR of 0.1160
codellama_7b_ppl/zlib   AUC 0.4638, Accuracy 0.5520, TPR@5%FPR of 0.1040
codellama_7b_Min_5%   AUC 0.4411, Accuracy 0.5280, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.4580, Accuracy 0.5500, TPR@5%FPR of 0.0680
codellama_7b_Min_20%   AUC 0.4808, Accuracy 0.5620, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.4966, Accuracy 0.5640, TPR@5%FPR of 0.1280
codellama_7b_Min_40%   AUC 0.5038, Accuracy 0.5640, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4637, Accuracy 0.5420, TPR@5%FPR of 0.0880
codellama_7b_Min_10%++   AUC 0.4906, Accuracy 0.5500, TPR@5%FPR of 0.0680
codellama_7b_Min_20%++   AUC 0.5189, Accuracy 0.5520, TPR@5%FPR of 0.1120
codellama_7b_Min_30%++   AUC 0.5407, Accuracy 0.5880, TPR@5%FPR of 0.1120
codellama_7b_Min_40%++   AUC 0.5504, Accuracy 0.5760, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5078, Accuracy 0.5260, TPR@5%FPR of 0.0440
codellama_7b_ReCall_new   AUC 0.6638, Accuracy 0.6400, TPR@5%FPR of 0.0920
codellama_7b_loss   AUC 0.5034, Accuracy 0.5620, TPR@5%FPR of 0.1160
codellama_7b_nb_loss   AUC 0.4844, Accuracy 0.5160, TPR@5%FPR of 0.0160
codellama_7b_rec_new_Loss   AUC 0.4719, Accuracy 0.5380, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ppl   AUC 0.5233, Accuracy 0.5680, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_ppl/zlib   AUC 0.4880, Accuracy 0.5500, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_5%   AUC 0.4540, Accuracy 0.5400, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_10%   AUC 0.4826, Accuracy 0.5520, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_20%   AUC 0.5059, Accuracy 0.5680, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%   AUC 0.5210, Accuracy 0.5720, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_40%   AUC 0.5268, Accuracy 0.5780, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Min_5%++   AUC 0.4353, Accuracy 0.5220, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_10%++   AUC 0.4723, Accuracy 0.5320, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_20%++   AUC 0.5466, Accuracy 0.5880, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5591, Accuracy 0.5960, TPR@5%FPR of 0.1560
