zlib_entropy   AUC 0.3346, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.0426, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_ppl/zlib   AUC 0.0229, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Min_5%   AUC 0.0537, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.0297, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Min_20%   AUC 0.0249, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Min_30%   AUC 0.0256, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Min_40%   AUC 0.0340, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Min_5%++   AUC 0.9574, Accuracy 0.9080, TPR@5%FPR of 0.8600
codellama_13b_Min_10%++   AUC 0.9659, Accuracy 0.9080, TPR@5%FPR of 0.8520
codellama_13b_Min_20%++   AUC 0.6569, Accuracy 0.6680, TPR@5%FPR of 0.0080
codellama_13b_Min_30%++   AUC 0.0816, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Min_40%++   AUC 0.0649, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Neighbor   AUC 0.1319, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.0261, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0426, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_nb_loss   AUC 0.1697, Accuracy 0.5020, TPR@5%FPR of 0.0080
codellama_13b_rec_new_Loss   AUC 0.0509, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_ppl   AUC 0.0447, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_ppl/zlib   AUC 0.0236, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_5%   AUC 0.0595, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.0325, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_20%   AUC 0.0273, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_30%   AUC 0.0273, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_40%   AUC 0.0357, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_5%++   AUC 0.9550, Accuracy 0.9120, TPR@5%FPR of 0.8680
codellama_7b_Min_10%++   AUC 0.9648, Accuracy 0.9080, TPR@5%FPR of 0.8520
codellama_7b_Min_20%++   AUC 0.7178, Accuracy 0.7120, TPR@5%FPR of 0.0120
codellama_7b_Min_30%++   AUC 0.0985, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_40%++   AUC 0.0678, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Neighbor   AUC 0.1372, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.0245, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0447, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_nb_loss   AUC 0.1677, Accuracy 0.5020, TPR@5%FPR of 0.0120
codellama_7b_rec_new_Loss   AUC 0.0541, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_ppl   AUC 0.0564, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_ppl/zlib   AUC 0.0309, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_5%   AUC 0.1051, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.0520, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_20%   AUC 0.0409, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_30%   AUC 0.0366, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_40%   AUC 0.0445, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_5%++   AUC 0.9428, Accuracy 0.9080, TPR@5%FPR of 0.8520
deepseekcoder_1.3b_Min_10%++   AUC 0.9578, Accuracy 0.9040, TPR@5%FPR of 0.8400
deepseekcoder_1.3b_Min_20%++   AUC 0.7542, Accuracy 0.7380, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_30%++   AUC 0.1344, Accuracy 0.5020, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_40%++   AUC 0.0681, Accuracy 0.5020, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Neighbor   AUC 0.1346, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.1699, Accuracy 0.5040, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_loss   AUC 0.0564, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_nb_loss   AUC 0.1896, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0588, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_ppl   AUC 0.0434, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_ppl/zlib   AUC 0.0272, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_Min_5%   AUC 0.1050, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.0474, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_Min_20%   AUC 0.0294, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_Min_30%   AUC 0.0286, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_Min_40%   AUC 0.0359, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_Min_5%++   AUC 0.9617, Accuracy 0.9240, TPR@5%FPR of 0.8880
deepseekcoder_33b_Min_10%++   AUC 0.9684, Accuracy 0.9160, TPR@5%FPR of 0.8560
deepseekcoder_33b_Min_20%++   AUC 0.6256, Accuracy 0.6460, TPR@5%FPR of 0.0040
deepseekcoder_33b_Min_30%++   AUC 0.0794, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_Min_40%++   AUC 0.0607, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_Neighbor   AUC 0.1368, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.1031, Accuracy 0.5060, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0434, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_nb_loss   AUC 0.1587, Accuracy 0.5000, TPR@5%FPR of 0.0080
deepseekcoder_33b_rec_new_Loss   AUC 0.0499, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_ppl   AUC 0.0519, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_ppl/zlib   AUC 0.0298, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_5%   AUC 0.1048, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.0475, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_20%   AUC 0.0350, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_30%   AUC 0.0338, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_40%   AUC 0.0422, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_5%++   AUC 0.9517, Accuracy 0.9080, TPR@5%FPR of 0.8520
deepseekcoder_6.7b_Min_10%++   AUC 0.9592, Accuracy 0.8980, TPR@5%FPR of 0.8400
deepseekcoder_6.7b_Min_20%++   AUC 0.6995, Accuracy 0.6980, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_30%++   AUC 0.1018, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_40%++   AUC 0.0680, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Neighbor   AUC 0.1367, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.0802, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0519, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_nb_loss   AUC 0.1763, Accuracy 0.5000, TPR@5%FPR of 0.0080
