zlib_entropy   AUC 0.5162, Accuracy 0.5529, TPR@5%FPR of 0.0771
codellama_13b_ppl   AUC 0.4519, Accuracy 0.5371, TPR@5%FPR of 0.0657
codellama_13b_ppl/zlib   AUC 0.4173, Accuracy 0.5229, TPR@5%FPR of 0.0886
codellama_13b_Min_5%   AUC 0.4688, Accuracy 0.5243, TPR@5%FPR of 0.0571
codellama_13b_Min_10%   AUC 0.4517, Accuracy 0.5229, TPR@5%FPR of 0.0686
codellama_13b_Min_20%   AUC 0.4455, Accuracy 0.5200, TPR@5%FPR of 0.0543
codellama_13b_Min_30%   AUC 0.4445, Accuracy 0.5286, TPR@5%FPR of 0.0514
codellama_13b_Min_40%   AUC 0.4465, Accuracy 0.5357, TPR@5%FPR of 0.0657
codellama_13b_Min_5%++   AUC 0.5795, Accuracy 0.6357, TPR@5%FPR of 0.3086
codellama_13b_Min_10%++   AUC 0.6088, Accuracy 0.6271, TPR@5%FPR of 0.2943
codellama_13b_Min_20%++   AUC 0.6135, Accuracy 0.6029, TPR@5%FPR of 0.0657
codellama_13b_Min_30%++   AUC 0.4723, Accuracy 0.5357, TPR@5%FPR of 0.0743
codellama_13b_Min_40%++   AUC 0.4435, Accuracy 0.5400, TPR@5%FPR of 0.0771
codellama_13b_Neighbor   AUC 0.3718, Accuracy 0.5114, TPR@5%FPR of 0.0486
codellama_13b_ReCall_new   AUC 0.5541, Accuracy 0.6214, TPR@5%FPR of 0.1943
codellama_13b_loss   AUC 0.4519, Accuracy 0.5371, TPR@5%FPR of 0.0657
codellama_13b_nb_loss   AUC 0.4637, Accuracy 0.5500, TPR@5%FPR of 0.1229
codellama_13b_rec_new_Loss   AUC 0.4211, Accuracy 0.5071, TPR@5%FPR of 0.0571
codellama_7b_ppl   AUC 0.4503, Accuracy 0.5400, TPR@5%FPR of 0.0571
codellama_7b_ppl/zlib   AUC 0.4167, Accuracy 0.5200, TPR@5%FPR of 0.0686
codellama_7b_Min_5%   AUC 0.4795, Accuracy 0.5171, TPR@5%FPR of 0.0429
codellama_7b_Min_10%   AUC 0.4606, Accuracy 0.5329, TPR@5%FPR of 0.0571
codellama_7b_Min_20%   AUC 0.4492, Accuracy 0.5257, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4460, Accuracy 0.5314, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4455, Accuracy 0.5371, TPR@5%FPR of 0.0571
codellama_7b_Min_5%++   AUC 0.5776, Accuracy 0.6271, TPR@5%FPR of 0.2914
codellama_7b_Min_10%++   AUC 0.6098, Accuracy 0.6286, TPR@5%FPR of 0.2943
codellama_7b_Min_20%++   AUC 0.6321, Accuracy 0.6186, TPR@5%FPR of 0.0714
codellama_7b_Min_30%++   AUC 0.4778, Accuracy 0.5371, TPR@5%FPR of 0.0743
codellama_7b_Min_40%++   AUC 0.4376, Accuracy 0.5343, TPR@5%FPR of 0.0829
codellama_7b_Neighbor   AUC 0.3893, Accuracy 0.5171, TPR@5%FPR of 0.0743
codellama_7b_ReCall_new   AUC 0.5717, Accuracy 0.6157, TPR@5%FPR of 0.1686
codellama_7b_loss   AUC 0.4503, Accuracy 0.5400, TPR@5%FPR of 0.0571
codellama_7b_nb_loss   AUC 0.4523, Accuracy 0.5429, TPR@5%FPR of 0.1086
codellama_7b_rec_new_Loss   AUC 0.4211, Accuracy 0.5100, TPR@5%FPR of 0.0486
