zlib_entropy   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.3812, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.3595, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.3726, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.3239, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.3321, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.3477, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.3630, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.6080, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.5366, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4330, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.3969, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4400, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.3499, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6586, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.3812, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5278, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.3199, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.3982, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.3699, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.3867, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.3604, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.3560, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.3640, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.3779, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5905, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.5525, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.4445, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.3848, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.4366, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.3784, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7034, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.3982, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.5265, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.3212, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.3289, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3112, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.3411, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3028, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.3029, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.3030, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.3126, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.6161, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.6002, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4931, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.3780, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.3717, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.3895, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6134, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.3289, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4377, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.2839, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.3420, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.3241, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.3082, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.2995, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.3074, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.3129, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.3238, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5755, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.5506, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.4950, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.3988, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.4021, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.3933, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6474, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.3420, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4535, Accuracy 0.5450, TPR@5%FPR of 0.0800
