zlib_entropy   AUC 0.5564, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6203, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6015, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5768, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6092, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6172, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6174, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6162, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3775, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4189, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6032, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6033, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6017, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5653, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7535, Accuracy 0.6900, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.6203, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5404, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5917, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6228, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6033, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5741, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6057, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6120, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6162, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6160, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3672, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4145, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6103, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6082, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6004, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5703, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7437, Accuracy 0.6950, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6228, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5432, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5949, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5763, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5576, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5723, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5995, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5938, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5819, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5791, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4116, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4674, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5968, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5430, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5391, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5805, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7708, Accuracy 0.7250, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.5763, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.4991, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5477, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6112, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5888, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5390, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5779, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6014, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6078, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6103, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3619, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.3919, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6098, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6151, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6120, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5894, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7408, Accuracy 0.6950, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.6112, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5262, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5786, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5844, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5652, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5241, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5626, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5802, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5805, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5824, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3945, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4220, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5906, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5866, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5866, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5825, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7805, Accuracy 0.7300, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.5844, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5056, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5484, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5879, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5631, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5844, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.6027, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5855, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5898, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5843, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4449, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4630, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%++   AUC 0.5070, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5469, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5401, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5928, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.6017, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5879, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4972, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5468, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5920, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5619, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5731, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5874, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5891, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5870, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5864, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4307, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4493, Accuracy 0.5250, TPR@5%FPR of 0.0800
