zlib_entropy   AUC 0.6790, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.9776, Accuracy 0.9400, TPR@5%FPR of 0.9200
codellama_13b_ppl/zlib   AUC 0.9787, Accuracy 0.9450, TPR@5%FPR of 0.9100
codellama_13b_Min_5%   AUC 0.9350, Accuracy 0.9050, TPR@5%FPR of 0.8300
codellama_13b_Min_10%   AUC 0.9800, Accuracy 0.9450, TPR@5%FPR of 0.9200
codellama_13b_Min_20%   AUC 0.9845, Accuracy 0.9750, TPR@5%FPR of 0.9800
codellama_13b_Min_30%   AUC 0.9851, Accuracy 0.9550, TPR@5%FPR of 0.9500
codellama_13b_Min_40%   AUC 0.9820, Accuracy 0.9500, TPR@5%FPR of 0.9300
codellama_13b_Min_5%++   AUC 0.0166, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.0546, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6718, Accuracy 0.7150, TPR@5%FPR of 0.4700
codellama_13b_Min_30%++   AUC 0.9728, Accuracy 0.9250, TPR@5%FPR of 0.7900
codellama_13b_Min_40%++   AUC 0.9611, Accuracy 0.9200, TPR@5%FPR of 0.6900
codellama_13b_Neighbor   AUC 0.8470, Accuracy 0.7900, TPR@5%FPR of 0.5500
codellama_13b_ReCall_new   AUC 0.9954, Accuracy 0.9850, TPR@5%FPR of 1.0000
codellama_13b_loss   AUC 0.9776, Accuracy 0.9400, TPR@5%FPR of 0.9200
codellama_13b_nb_loss   AUC 0.8828, Accuracy 0.8100, TPR@5%FPR of 0.5500
codellama_13b_rec_new_Loss   AUC 0.9697, Accuracy 0.9250, TPR@5%FPR of 0.8400
codellama_7b_ppl   AUC 0.9740, Accuracy 0.9300, TPR@5%FPR of 0.9000
codellama_7b_ppl/zlib   AUC 0.9774, Accuracy 0.9450, TPR@5%FPR of 0.9300
codellama_7b_Min_5%   AUC 0.9248, Accuracy 0.9000, TPR@5%FPR of 0.8100
codellama_7b_Min_10%   AUC 0.9786, Accuracy 0.9400, TPR@5%FPR of 0.9000
codellama_7b_Min_20%   AUC 0.9838, Accuracy 0.9600, TPR@5%FPR of 0.9600
codellama_7b_Min_30%   AUC 0.9842, Accuracy 0.9500, TPR@5%FPR of 0.9400
codellama_7b_Min_40%   AUC 0.9796, Accuracy 0.9400, TPR@5%FPR of 0.9200
codellama_7b_Min_5%++   AUC 0.0191, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.0449, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6517, Accuracy 0.7050, TPR@5%FPR of 0.4500
codellama_7b_Min_30%++   AUC 0.9668, Accuracy 0.9250, TPR@5%FPR of 0.8100
codellama_7b_Min_40%++   AUC 0.9590, Accuracy 0.9200, TPR@5%FPR of 0.6800
codellama_7b_Neighbor   AUC 0.8393, Accuracy 0.7800, TPR@5%FPR of 0.6000
codellama_7b_ReCall_new   AUC 0.9833, Accuracy 0.9650, TPR@5%FPR of 0.9600
codellama_7b_loss   AUC 0.9740, Accuracy 0.9300, TPR@5%FPR of 0.9000
codellama_7b_nb_loss   AUC 0.8808, Accuracy 0.8050, TPR@5%FPR of 0.5200
codellama_7b_rec_new_Loss   AUC 0.9682, Accuracy 0.9200, TPR@5%FPR of 0.8600
deepseekcoder_1.3b_ppl   AUC 0.9633, Accuracy 0.9100, TPR@5%FPR of 0.7500
deepseekcoder_1.3b_ppl/zlib   AUC 0.9695, Accuracy 0.9300, TPR@5%FPR of 0.8700
