zlib_entropy   AUC 0.5506, Accuracy 0.5520, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.6734, Accuracy 0.6340, TPR@5%FPR of 0.2040
codellama_13b_ppl/zlib   AUC 0.6504, Accuracy 0.6260, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5974, Accuracy 0.5840, TPR@5%FPR of 0.1280
codellama_13b_Min_10%   AUC 0.6422, Accuracy 0.6180, TPR@5%FPR of 0.1680
codellama_13b_Min_20%   AUC 0.6688, Accuracy 0.6260, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6755, Accuracy 0.6360, TPR@5%FPR of 0.2040
codellama_13b_Min_40%   AUC 0.6750, Accuracy 0.6340, TPR@5%FPR of 0.2120
codellama_13b_Min_5%++   AUC 0.3398, Accuracy 0.5020, TPR@5%FPR of 0.0360
codellama_13b_Min_10%++   AUC 0.3522, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_13b_Min_20%++   AUC 0.6237, Accuracy 0.6160, TPR@5%FPR of 0.1520
codellama_13b_Min_30%++   AUC 0.6681, Accuracy 0.6460, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6679, Accuracy 0.6400, TPR@5%FPR of 0.1760
codellama_13b_Neighbor   AUC 0.5166, Accuracy 0.5260, TPR@5%FPR of 0.0680
codellama_13b_ReCall_new   AUC 0.7242, Accuracy 0.6840, TPR@5%FPR of 0.2680
codellama_13b_loss   AUC 0.6734, Accuracy 0.6340, TPR@5%FPR of 0.2040
codellama_13b_nb_loss   AUC 0.5909, Accuracy 0.5720, TPR@5%FPR of 0.1240
codellama_13b_rec_new_Loss   AUC 0.6333, Accuracy 0.6240, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6739, Accuracy 0.6340, TPR@5%FPR of 0.1960
codellama_7b_ppl/zlib   AUC 0.6490, Accuracy 0.6180, TPR@5%FPR of 0.1440
codellama_7b_Min_5%   AUC 0.6025, Accuracy 0.5860, TPR@5%FPR of 0.1120
codellama_7b_Min_10%   AUC 0.6463, Accuracy 0.6320, TPR@5%FPR of 0.1440
codellama_7b_Min_20%   AUC 0.6687, Accuracy 0.6260, TPR@5%FPR of 0.1680
codellama_7b_Min_30%   AUC 0.6767, Accuracy 0.6320, TPR@5%FPR of 0.1680
codellama_7b_Min_40%   AUC 0.6761, Accuracy 0.6300, TPR@5%FPR of 0.1880
codellama_7b_Min_5%++   AUC 0.3448, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3474, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_7b_Min_20%++   AUC 0.6100, Accuracy 0.6020, TPR@5%FPR of 0.1160
codellama_7b_Min_30%++   AUC 0.6654, Accuracy 0.6340, TPR@5%FPR of 0.1160
codellama_7b_Min_40%++   AUC 0.6648, Accuracy 0.6380, TPR@5%FPR of 0.1240
codellama_7b_Neighbor   AUC 0.5187, Accuracy 0.5300, TPR@5%FPR of 0.0560
codellama_7b_ReCall_new   AUC 0.7154, Accuracy 0.6560, TPR@5%FPR of 0.2080
codellama_7b_loss   AUC 0.6739, Accuracy 0.6340, TPR@5%FPR of 0.1960
codellama_7b_nb_loss   AUC 0.5906, Accuracy 0.5700, TPR@5%FPR of 0.1440
codellama_7b_rec_new_Loss   AUC 0.6345, Accuracy 0.6200, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_ppl   AUC 0.6164, Accuracy 0.6000, TPR@5%FPR of 0.1760
deepseekcoder_1.3b_ppl/zlib   AUC 0.5971, Accuracy 0.5840, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_5%   AUC 0.5698, Accuracy 0.5680, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_10%   AUC 0.6080, Accuracy 0.5980, TPR@5%FPR of 0.1720
deepseekcoder_1.3b_Min_20%   AUC 0.6209, Accuracy 0.5860, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6208, Accuracy 0.5920, TPR@5%FPR of 0.1720
deepseekcoder_1.3b_Min_40%   AUC 0.6199, Accuracy 0.5920, TPR@5%FPR of 0.1840
deepseekcoder_1.3b_Min_5%++   AUC 0.3703, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%++   AUC 0.4237, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.5984, Accuracy 0.5940, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_30%++   AUC 0.6135, Accuracy 0.6100, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Min_40%++   AUC 0.6156, Accuracy 0.6060, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_Neighbor   AUC 0.5229, Accuracy 0.5360, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7165, Accuracy 0.6820, TPR@5%FPR of 0.2520
deepseekcoder_1.3b_loss   AUC 0.6164, Accuracy 0.6000, TPR@5%FPR of 0.1760
deepseekcoder_1.3b_nb_loss   AUC 0.5550, Accuracy 0.5420, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5755, Accuracy 0.5660, TPR@5%FPR of 0.1360
