zlib_entropy   AUC 0.4674, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5069, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5226, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4849, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4974, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5027, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5066, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5060, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4799, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4813, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4938, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5106, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5030, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4943, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.4606, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.5069, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5062, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5149, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5045, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5258, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5092, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5090, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5105, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5073, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5060, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5110, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4929, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4786, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4898, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4907, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4996, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.4745, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5045, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5024, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5145, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5183, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5395, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.5034, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5004, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.5083, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5147, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5166, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4974, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4768, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.4625, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4952, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4944, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5173, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.4660, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.5183, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4968, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5251, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5322, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5547, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5456, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5351, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5307, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5338, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5303, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5088, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4684, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4437, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4806, Accuracy 0.5250, TPR@5%FPR of 0.0400
