zlib_entropy   AUC 0.5568, Accuracy 0.5543, TPR@5%FPR of 0.1286
codellama_13b_ppl   AUC 0.5369, Accuracy 0.5571, TPR@5%FPR of 0.0714
codellama_13b_ppl/zlib   AUC 0.5127, Accuracy 0.5329, TPR@5%FPR of 0.0486
codellama_13b_Min_5%   AUC 0.5603, Accuracy 0.5786, TPR@5%FPR of 0.0571
codellama_13b_Min_10%   AUC 0.5338, Accuracy 0.5586, TPR@5%FPR of 0.0657
codellama_13b_Min_20%   AUC 0.5280, Accuracy 0.5514, TPR@5%FPR of 0.0629
codellama_13b_Min_30%   AUC 0.5288, Accuracy 0.5514, TPR@5%FPR of 0.0657
codellama_13b_Min_40%   AUC 0.5324, Accuracy 0.5514, TPR@5%FPR of 0.0657
codellama_13b_Min_5%++   AUC 0.5250, Accuracy 0.5414, TPR@5%FPR of 0.0771
codellama_13b_Min_10%++   AUC 0.4801, Accuracy 0.5157, TPR@5%FPR of 0.0514
codellama_13b_Min_20%++   AUC 0.4788, Accuracy 0.5171, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4941, Accuracy 0.5214, TPR@5%FPR of 0.0686
codellama_13b_Min_40%++   AUC 0.5117, Accuracy 0.5286, TPR@5%FPR of 0.0714
codellama_13b_Neighbor   AUC 0.5180, Accuracy 0.5300, TPR@5%FPR of 0.0543
codellama_13b_ReCall_new   AUC 0.6755, Accuracy 0.6286, TPR@5%FPR of 0.1686
codellama_13b_loss   AUC 0.5369, Accuracy 0.5571, TPR@5%FPR of 0.0714
codellama_13b_nb_loss   AUC 0.5117, Accuracy 0.5343, TPR@5%FPR of 0.0857
codellama_13b_rec_new_Loss   AUC 0.5072, Accuracy 0.5386, TPR@5%FPR of 0.0486
codellama_7b_ppl   AUC 0.5366, Accuracy 0.5529, TPR@5%FPR of 0.0714
codellama_7b_ppl/zlib   AUC 0.5130, Accuracy 0.5286, TPR@5%FPR of 0.0429
codellama_7b_Min_5%   AUC 0.5851, Accuracy 0.6029, TPR@5%FPR of 0.0743
codellama_7b_Min_10%   AUC 0.5518, Accuracy 0.5700, TPR@5%FPR of 0.0629
codellama_7b_Min_20%   AUC 0.5360, Accuracy 0.5514, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5310, Accuracy 0.5457, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5326, Accuracy 0.5500, TPR@5%FPR of 0.0714
codellama_7b_Min_5%++   AUC 0.5363, Accuracy 0.5400, TPR@5%FPR of 0.0771
codellama_7b_Min_10%++   AUC 0.4971, Accuracy 0.5214, TPR@5%FPR of 0.0743
codellama_7b_Min_20%++   AUC 0.4823, Accuracy 0.5100, TPR@5%FPR of 0.0514
codellama_7b_Min_30%++   AUC 0.4814, Accuracy 0.5129, TPR@5%FPR of 0.0629
codellama_7b_Min_40%++   AUC 0.4946, Accuracy 0.5157, TPR@5%FPR of 0.0629
codellama_7b_Neighbor   AUC 0.5318, Accuracy 0.5471, TPR@5%FPR of 0.0571
codellama_7b_ReCall_new   AUC 0.7159, Accuracy 0.6657, TPR@5%FPR of 0.1714
codellama_7b_loss   AUC 0.5366, Accuracy 0.5529, TPR@5%FPR of 0.0714
codellama_7b_nb_loss   AUC 0.5051, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5020, Accuracy 0.5329, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4674, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ppl/zlib   AUC 0.4355, Accuracy 0.5114, TPR@5%FPR of 0.0400
