zlib_entropy   AUC 0.5622, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.6877, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6716, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6096, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6595, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6750, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6814, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6852, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3222, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4182, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6458, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6687, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6872, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.5937, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.8498, Accuracy 0.7800, TPR@5%FPR of 0.4200
codellama_13b_loss   AUC 0.6877, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5875, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6199, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6749, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6560, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6060, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6506, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6533, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6608, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6684, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3352, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4140, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6191, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6533, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6739, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.6105, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.8104, Accuracy 0.7500, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6749, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5706, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6099, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5767, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5491, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5371, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5517, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5688, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5718, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5707, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4059, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4384, Accuracy 0.5100, TPR@5%FPR of 0.0300
