zlib_entropy   AUC 0.4910, Accuracy 0.5257, TPR@5%FPR of 0.0371
codellama_13b_ppl   AUC 0.4431, Accuracy 0.5071, TPR@5%FPR of 0.0571
codellama_13b_ppl/zlib   AUC 0.4350, Accuracy 0.5071, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4998, Accuracy 0.5257, TPR@5%FPR of 0.0257
codellama_13b_Min_10%   AUC 0.4534, Accuracy 0.5071, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4415, Accuracy 0.5043, TPR@5%FPR of 0.0486
codellama_13b_Min_30%   AUC 0.4380, Accuracy 0.5057, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4392, Accuracy 0.5057, TPR@5%FPR of 0.0571
codellama_13b_Min_5%++   AUC 0.6092, Accuracy 0.5857, TPR@5%FPR of 0.2000
codellama_13b_Min_10%++   AUC 0.5561, Accuracy 0.5714, TPR@5%FPR of 0.1771
codellama_13b_Min_20%++   AUC 0.5048, Accuracy 0.5271, TPR@5%FPR of 0.0657
codellama_13b_Min_30%++   AUC 0.4353, Accuracy 0.5200, TPR@5%FPR of 0.0743
codellama_13b_Min_40%++   AUC 0.4221, Accuracy 0.5186, TPR@5%FPR of 0.0743
codellama_13b_Neighbor   AUC 0.4459, Accuracy 0.5157, TPR@5%FPR of 0.0686
codellama_13b_ReCall_new   AUC 0.5289, Accuracy 0.5614, TPR@5%FPR of 0.1171
codellama_13b_loss   AUC 0.4431, Accuracy 0.5071, TPR@5%FPR of 0.0571
codellama_13b_nb_loss   AUC 0.4415, Accuracy 0.5257, TPR@5%FPR of 0.0943
codellama_13b_rec_new_Loss   AUC 0.4225, Accuracy 0.5086, TPR@5%FPR of 0.0429
codellama_7b_ppl   AUC 0.4434, Accuracy 0.5086, TPR@5%FPR of 0.0486
codellama_7b_ppl/zlib   AUC 0.4349, Accuracy 0.5043, TPR@5%FPR of 0.0457
codellama_7b_Min_5%   AUC 0.5115, Accuracy 0.5314, TPR@5%FPR of 0.0343
codellama_7b_Min_10%   AUC 0.4591, Accuracy 0.5100, TPR@5%FPR of 0.0400
