zlib_entropy   AUC 0.5268, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.4637, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.4414, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4302, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4314, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.4468, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.4608, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.4607, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5177, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.5292, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_Min_20%++   AUC 0.5760, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6047, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5218, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4334, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.4551, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.4637, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.4899, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.4544, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.4617, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.4415, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4205, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4304, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.4505, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.4666, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.4620, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.5014, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.5140, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.5870, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6250, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5304, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4488, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.4642, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.4617, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.4791, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4575, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4703, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4495, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4375, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4559, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4712, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4758, Accuracy 0.5400, TPR@5%FPR of 0.0600
