zlib_entropy   AUC 0.6008, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.4908, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.4485, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4571, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4202, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4487, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.4713, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.4810, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.5325, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4236, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.4862, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5082, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5346, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4154, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6940, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.4908, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5551, Accuracy 0.6200, TPR@5%FPR of 0.2400
codellama_13b_rec_new_Loss   AUC 0.4340, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5114, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.4642, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.4457, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4341, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4698, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4922, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5012, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4989, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4233, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5067, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5318, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5562, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4332, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7356, Accuracy 0.7000, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5114, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5579, Accuracy 0.6200, TPR@5%FPR of 0.2700
codellama_7b_rec_new_Loss   AUC 0.4319, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.4285, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.3953, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.3870, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.3647, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.3899, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4065, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4186, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5174, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4876, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5061, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.4998, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5043, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4350, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6387, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.4285, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4831, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3887, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4560, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4175, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.3718, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.3673, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4082, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4340, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4376, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4774, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4168, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5460, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5364, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5181, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4396, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6866, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.4560, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5092, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.3875, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4312, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.3969, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.3776, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.3673, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.3952, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4117, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4170, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4962, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4624, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5410, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5076, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.4952, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4388, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6841, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.4312, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4832, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3737, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4580, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.4249, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.3788, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.3663, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.3913, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.4231, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.4319, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4921, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.3996, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%++   AUC 0.4438, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5548, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5303, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4218, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6948, Accuracy 0.6550, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.4580, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5278, Accuracy 0.5850, TPR@5%FPR of 0.1400
