zlib_entropy   AUC 0.5484, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5869, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5643, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5300, Accuracy 0.5600, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.5388, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.5486, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.5585, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5726, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4331, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4167, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4806, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5343, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5905, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4745, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7806, Accuracy 0.7250, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5869, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5745, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5176, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5986, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5734, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5448, Accuracy 0.5950, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5603, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5706, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5838, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4557, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4179, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4578, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5256, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.5939, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4770, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7890, Accuracy 0.7400, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5986, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5890, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5302, Accuracy 0.5450, TPR@5%FPR of 0.0700
