zlib_entropy   AUC 0.5924, Accuracy 0.5720, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6950, Accuracy 0.6600, TPR@5%FPR of 0.2360
codellama_13b_ppl/zlib   AUC 0.6543, Accuracy 0.6380, TPR@5%FPR of 0.2240
codellama_13b_Min_5%   AUC 0.6046, Accuracy 0.5880, TPR@5%FPR of 0.1120
codellama_13b_Min_10%   AUC 0.6409, Accuracy 0.6240, TPR@5%FPR of 0.1880
codellama_13b_Min_20%   AUC 0.6744, Accuracy 0.6400, TPR@5%FPR of 0.2360
codellama_13b_Min_30%   AUC 0.6867, Accuracy 0.6540, TPR@5%FPR of 0.2520
codellama_13b_Min_40%   AUC 0.6932, Accuracy 0.6600, TPR@5%FPR of 0.2440
codellama_13b_Min_5%++   AUC 0.3203, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.3509, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_13b_Min_20%++   AUC 0.6177, Accuracy 0.6080, TPR@5%FPR of 0.1880
codellama_13b_Min_30%++   AUC 0.6845, Accuracy 0.6680, TPR@5%FPR of 0.1920
codellama_13b_Min_40%++   AUC 0.7028, Accuracy 0.6580, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5820, Accuracy 0.5840, TPR@5%FPR of 0.1040
codellama_13b_ReCall_new   AUC 0.7969, Accuracy 0.7380, TPR@5%FPR of 0.2640
codellama_13b_loss   AUC 0.6950, Accuracy 0.6600, TPR@5%FPR of 0.2360
codellama_13b_nb_loss   AUC 0.5801, Accuracy 0.5840, TPR@5%FPR of 0.0960
codellama_13b_rec_new_Loss   AUC 0.6462, Accuracy 0.6200, TPR@5%FPR of 0.1960
codellama_7b_ppl   AUC 0.6928, Accuracy 0.6480, TPR@5%FPR of 0.2400
codellama_7b_ppl/zlib   AUC 0.6479, Accuracy 0.6200, TPR@5%FPR of 0.2480
codellama_7b_Min_5%   AUC 0.5985, Accuracy 0.5980, TPR@5%FPR of 0.1160
codellama_7b_Min_10%   AUC 0.6397, Accuracy 0.6260, TPR@5%FPR of 0.1560
codellama_7b_Min_20%   AUC 0.6730, Accuracy 0.6380, TPR@5%FPR of 0.2120
codellama_7b_Min_30%   AUC 0.6866, Accuracy 0.6480, TPR@5%FPR of 0.2560
codellama_7b_Min_40%   AUC 0.6912, Accuracy 0.6500, TPR@5%FPR of 0.2480
codellama_7b_Min_5%++   AUC 0.3181, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3438, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_7b_Min_20%++   AUC 0.6319, Accuracy 0.6160, TPR@5%FPR of 0.1880
codellama_7b_Min_30%++   AUC 0.6940, Accuracy 0.6640, TPR@5%FPR of 0.1760
codellama_7b_Min_40%++   AUC 0.7039, Accuracy 0.6700, TPR@5%FPR of 0.1520
codellama_7b_Neighbor   AUC 0.5828, Accuracy 0.5840, TPR@5%FPR of 0.0920
codellama_7b_ReCall_new   AUC 0.7891, Accuracy 0.7300, TPR@5%FPR of 0.2520
codellama_7b_loss   AUC 0.6928, Accuracy 0.6480, TPR@5%FPR of 0.2400
codellama_7b_nb_loss   AUC 0.5791, Accuracy 0.5760, TPR@5%FPR of 0.0840
codellama_7b_rec_new_Loss   AUC 0.6427, Accuracy 0.6160, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.6378, Accuracy 0.6140, TPR@5%FPR of 0.1720
deepseekcoder_1.3b_ppl/zlib   AUC 0.5997, Accuracy 0.6020, TPR@5%FPR of 0.1880
deepseekcoder_1.3b_Min_5%   AUC 0.5640, Accuracy 0.5760, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_Min_10%   AUC 0.6021, Accuracy 0.5920, TPR@5%FPR of 0.1640
deepseekcoder_1.3b_Min_20%   AUC 0.6239, Accuracy 0.6080, TPR@5%FPR of 0.1760
deepseekcoder_1.3b_Min_30%   AUC 0.6353, Accuracy 0.6280, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_Min_40%   AUC 0.6384, Accuracy 0.6180, TPR@5%FPR of 0.1760
deepseekcoder_1.3b_Min_5%++   AUC 0.3491, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%++   AUC 0.3943, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%++   AUC 0.6191, Accuracy 0.6180, TPR@5%FPR of 0.1840
