zlib_entropy   AUC 0.5561, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6560, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6253, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.5852, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6193, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6424, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6508, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.6512, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3680, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4285, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6155, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6505, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6561, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4955, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7136, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6560, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6141, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6345, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6416, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6174, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5803, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6088, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6288, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6360, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6377, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3750, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4380, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6202, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6497, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6492, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5009, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7193, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6416, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5972, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6122, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5956, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5636, Accuracy 0.5800, TPR@5%FPR of 0.1500
