zlib_entropy   AUC 0.4388, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.4255, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4459, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4028, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4060, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4184, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4313, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4299, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5580, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_10%++   AUC 0.5747, Accuracy 0.6350, TPR@5%FPR of 0.3000
codellama_13b_Min_20%++   AUC 0.6849, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6533, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5169, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5049, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.4198, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_loss   AUC 0.4255, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.3806, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.4224, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4103, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4325, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.3733, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.3857, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.3995, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4133, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4132, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5516, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.5867, Accuracy 0.6150, TPR@5%FPR of 0.2400
codellama_7b_Min_20%++   AUC 0.6709, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.6542, Accuracy 0.6700, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5089, Accuracy 0.5650, TPR@5%FPR of 0.0400
