zlib_entropy   AUC 0.4917, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5665, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5634, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6003, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6276, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.6119, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.5929, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5836, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4587, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4967, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6022, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.5549, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5391, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4759, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5645, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5665, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5474, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5557, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5754, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5721, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5685, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5966, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.6044, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.5943, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5885, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4437, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4759, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5940, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5748, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5703, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4873, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5396, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5754, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5501, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5677, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6050, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6046, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.6389, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.6479, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.6311, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6193, Accuracy 0.6050, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_40%   AUC 0.6119, Accuracy 0.6100, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%++   AUC 0.4825, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4845, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5143, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5584, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5629, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4843, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5847, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.6050, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_nb_loss   AUC 0.5929, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5981, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.5822, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5758, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.6185, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.6193, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.6169, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6031, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5895, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4995, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4833, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5324, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5325, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5272, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4709, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5576, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5822, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5652, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5773, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.5912, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5877, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6440, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.6411, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%   AUC 0.6289, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6124, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6025, Accuracy 0.5850, TPR@5%FPR of 0.1200
