zlib_entropy   AUC 0.5168, Accuracy 0.5357, TPR@5%FPR of 0.0914
codellama_13b_ppl   AUC 0.4385, Accuracy 0.5129, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4150, Accuracy 0.5129, TPR@5%FPR of 0.0457
codellama_13b_Min_5%   AUC 0.4826, Accuracy 0.5200, TPR@5%FPR of 0.0343
codellama_13b_Min_10%   AUC 0.4439, Accuracy 0.5057, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4340, Accuracy 0.5071, TPR@5%FPR of 0.0543
codellama_13b_Min_30%   AUC 0.4314, Accuracy 0.5100, TPR@5%FPR of 0.0543
codellama_13b_Min_40%   AUC 0.4335, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.6155, Accuracy 0.6114, TPR@5%FPR of 0.2514
codellama_13b_Min_10%++   AUC 0.5804, Accuracy 0.6143, TPR@5%FPR of 0.2686
codellama_13b_Min_20%++   AUC 0.5116, Accuracy 0.5243, TPR@5%FPR of 0.0686
codellama_13b_Min_30%++   AUC 0.4073, Accuracy 0.5186, TPR@5%FPR of 0.0743
codellama_13b_Min_40%++   AUC 0.4122, Accuracy 0.5186, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4064, Accuracy 0.5000, TPR@5%FPR of 0.0286
codellama_13b_ReCall_new   AUC 0.5580, Accuracy 0.5843, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.4385, Accuracy 0.5129, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4528, Accuracy 0.5314, TPR@5%FPR of 0.0943
codellama_13b_rec_new_Loss   AUC 0.4108, Accuracy 0.5057, TPR@5%FPR of 0.0514
codellama_7b_ppl   AUC 0.4376, Accuracy 0.5114, TPR@5%FPR of 0.0629
codellama_7b_ppl/zlib   AUC 0.4141, Accuracy 0.5143, TPR@5%FPR of 0.0514
codellama_7b_Min_5%   AUC 0.4982, Accuracy 0.5286, TPR@5%FPR of 0.0343
codellama_7b_Min_10%   AUC 0.4534, Accuracy 0.5114, TPR@5%FPR of 0.0257
codellama_7b_Min_20%   AUC 0.4374, Accuracy 0.5057, TPR@5%FPR of 0.0486
codellama_7b_Min_30%   AUC 0.4323, Accuracy 0.5057, TPR@5%FPR of 0.0571
codellama_7b_Min_40%   AUC 0.4332, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.6230, Accuracy 0.6143, TPR@5%FPR of 0.2514
codellama_7b_Min_10%++   AUC 0.5966, Accuracy 0.6129, TPR@5%FPR of 0.2743
codellama_7b_Min_20%++   AUC 0.5128, Accuracy 0.5314, TPR@5%FPR of 0.0629
codellama_7b_Min_30%++   AUC 0.4072, Accuracy 0.5143, TPR@5%FPR of 0.0686
codellama_7b_Min_40%++   AUC 0.4035, Accuracy 0.5143, TPR@5%FPR of 0.0686
codellama_7b_Neighbor   AUC 0.4137, Accuracy 0.5000, TPR@5%FPR of 0.0457
codellama_7b_ReCall_new   AUC 0.5964, Accuracy 0.5929, TPR@5%FPR of 0.1457
codellama_7b_loss   AUC 0.4376, Accuracy 0.5114, TPR@5%FPR of 0.0629
codellama_7b_nb_loss   AUC 0.4497, Accuracy 0.5300, TPR@5%FPR of 0.1029
codellama_7b_rec_new_Loss   AUC 0.4075, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ppl   AUC 0.3849, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ppl/zlib   AUC 0.3546, Accuracy 0.5057, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_5%   AUC 0.4318, Accuracy 0.5129, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_10%   AUC 0.4019, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_20%   AUC 0.3885, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_30%   AUC 0.3826, Accuracy 0.5071, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_40%   AUC 0.3826, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_5%++   AUC 0.6357, Accuracy 0.6229, TPR@5%FPR of 0.2714
deepseekcoder_1.3b_Min_10%++   AUC 0.6094, Accuracy 0.6229, TPR@5%FPR of 0.2571
deepseekcoder_1.3b_Min_20%++   AUC 0.5083, Accuracy 0.5414, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_30%++   AUC 0.3859, Accuracy 0.5057, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_40%++   AUC 0.3705, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4128, Accuracy 0.5029, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ReCall_new   AUC 0.5546, Accuracy 0.5686, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_loss   AUC 0.3849, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_nb_loss   AUC 0.4087, Accuracy 0.5143, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3622, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4136, Accuracy 0.5100, TPR@5%FPR of 0.0657
deepseekcoder_33b_ppl/zlib   AUC 0.3889, Accuracy 0.5071, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_5%   AUC 0.4459, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_10%   AUC 0.4201, Accuracy 0.5043, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_20%   AUC 0.4116, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_30%   AUC 0.4084, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4097, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_5%++   AUC 0.6127, Accuracy 0.6157, TPR@5%FPR of 0.2714
deepseekcoder_33b_Min_10%++   AUC 0.6042, Accuracy 0.6171, TPR@5%FPR of 0.2257
deepseekcoder_33b_Min_20%++   AUC 0.5133, Accuracy 0.5243, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_30%++   AUC 0.4039, Accuracy 0.5114, TPR@5%FPR of 0.0514
