zlib_entropy   AUC 0.5236, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6811, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.7025, Accuracy 0.6700, TPR@5%FPR of 0.2500
codellama_13b_Min_5%   AUC 0.6305, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6769, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.6856, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6812, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6824, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3076, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.5473, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6978, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6733, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_13b_Min_40%++   AUC 0.6795, Accuracy 0.6400, TPR@5%FPR of 0.2300
codellama_13b_Neighbor   AUC 0.4758, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7410, Accuracy 0.7100, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.6811, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6295, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.6588, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.6758, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6974, Accuracy 0.6700, TPR@5%FPR of 0.2500
codellama_7b_Min_5%   AUC 0.6205, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_7b_Min_10%   AUC 0.6766, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_7b_Min_20%   AUC 0.6839, Accuracy 0.6600, TPR@5%FPR of 0.2400
codellama_7b_Min_30%   AUC 0.6763, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.6780, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3064, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.5253, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.7018, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6744, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6762, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.4849, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7342, Accuracy 0.7050, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6758, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6298, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6556, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6391, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.6584, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.6145, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_10%   AUC 0.6602, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.6540, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6465, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.6413, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3520, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4517, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6299, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6166, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6147, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Neighbor   AUC 0.4716, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7587, Accuracy 0.7050, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.6391, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.6277, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6113, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.6777, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl/zlib   AUC 0.6860, Accuracy 0.6550, TPR@5%FPR of 0.1900
