zlib_entropy   AUC 0.6078, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.6481, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6132, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6155, Accuracy 0.6050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.6266, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6390, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6415, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6445, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3865, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3824, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5904, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6173, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6283, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5327, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8629, Accuracy 0.7950, TPR@5%FPR of 0.4100
codellama_13b_loss   AUC 0.6481, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5798, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6026, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6529, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6191, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.6162, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6311, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6448, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6459, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6493, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3706, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3806, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6191, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6243, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6317, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5666, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.8684, Accuracy 0.7850, TPR@5%FPR of 0.4300
codellama_7b_loss   AUC 0.6529, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5664, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5985, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5761, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5234, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5650, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5705, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5727, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5697, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5718, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4324, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4723, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5838, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5805, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5780, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5678, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7635, Accuracy 0.7050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5761, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5289, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5466, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6278, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5893, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5604, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5826, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6045, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6181, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6241, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3694, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3896, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6206, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.6394, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6415, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5697, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.8227, Accuracy 0.7750, TPR@5%FPR of 0.4000
deepseekcoder_33b_loss   AUC 0.6278, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5511, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5835, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5963, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5531, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5476, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5871, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5924, Accuracy 0.5850, TPR@5%FPR of 0.0900
