zlib_entropy   AUC 0.6189, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.7125, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6847, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5890, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.6863, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.7256, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.7141, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.7136, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.2867, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3636, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.7239, Accuracy 0.7050, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.7035, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.7088, Accuracy 0.6950, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5221, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.7318, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.7125, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6217, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6877, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.7055, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6785, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.5947, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6606, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.7081, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.7067, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.7076, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3138, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.3304, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6903, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.7014, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.7113, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5198, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.7231, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.7055, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6212, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.6859, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6832, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6543, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_5%   AUC 0.6280, Accuracy 0.6250, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_10%   AUC 0.6569, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_20%   AUC 0.6892, Accuracy 0.6650, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_30%   AUC 0.6906, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_40%   AUC 0.6843, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3436, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.3745, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6443, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6660, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6576, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5367, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7221, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.6832, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.6064, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6542, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl   AUC 0.7118, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.6818, Accuracy 0.6650, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_5%   AUC 0.6484, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.7059, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.7213, Accuracy 0.6750, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.7164, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%   AUC 0.7149, Accuracy 0.6650, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_5%++   AUC 0.3119, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.3909, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6603, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6795, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6806, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5186, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.6696, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.7118, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.6256, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.7043, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_ppl   AUC 0.6984, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6656, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%   AUC 0.6055, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.6746, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%   AUC 0.6987, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6996, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6980, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3178, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4016, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6606, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6818, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%++   AUC 0.6789, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Neighbor   AUC 0.5153, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.6753, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6984, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.6212, Accuracy 0.6250, TPR@5%FPR of 0.1400
