zlib_entropy   AUC 0.5774, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5448, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5177, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4909, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4987, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5137, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5201, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5337, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4512, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4380, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4793, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5141, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5554, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4572, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7353, Accuracy 0.7050, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5448, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5783, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.4865, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5582, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5314, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5331, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5498, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5481, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5412, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5490, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4589, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4557, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4722, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4997, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5391, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4703, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7659, Accuracy 0.7250, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5582, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5905, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_7b_rec_new_Loss   AUC 0.4832, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4900, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4769, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4563, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4605, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4713, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4825, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4813, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4704, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4666, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5116, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5412, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4670, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6766, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4900, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.5308, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4398, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5285, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5098, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4466, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4788, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5026, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5129, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5180, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4407, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4682, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5362, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5651, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5664, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4895, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7495, Accuracy 0.7150, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5285, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5463, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4650, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5040, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4872, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4378, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4619, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4808, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4935, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4975, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4683, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4841, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5254, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5499, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5445, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4671, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7291, Accuracy 0.6900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5040, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5354, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4437, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5060, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4858, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4027, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4143, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4502, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4823, Accuracy 0.5250, TPR@5%FPR of 0.0100
