zlib_entropy   AUC 0.5869, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5240, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4877, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5254, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.4982, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5029, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5096, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5145, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5362, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4826, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4585, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5028, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5214, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4743, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6557, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5240, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5405, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.4958, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5291, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4937, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5415, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5213, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5170, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5173, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5214, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5407, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5067, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4722, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4902, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5070, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4715, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.6718, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5291, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5369, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.4951, Accuracy 0.5300, TPR@5%FPR of 0.0600
