zlib_entropy   AUC 0.4616, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6369, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6755, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.6051, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.6321, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6447, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6392, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.6380, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.3737, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4700, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6518, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6222, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6173, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4818, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7716, Accuracy 0.7400, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6369, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.6219, Accuracy 0.6200, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.6021, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6408, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6807, Accuracy 0.6800, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.6141, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6427, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.6498, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.6441, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.6426, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.3812, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4929, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6412, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6126, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6165, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4773, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7725, Accuracy 0.7300, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6408, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.6244, Accuracy 0.6300, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.6086, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5902, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6255, Accuracy 0.6350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.5637, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5954, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.6053, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5951, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5933, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4163, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4831, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5914, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5772, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5678, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4778, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.7167, Accuracy 0.6950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5902, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.5872, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5648, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.6343, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.6630, Accuracy 0.6500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.6068, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.6341, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.6376, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.6336, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.6350, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.3927, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5254, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6341, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6197, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6217, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4926, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7314, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6343, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.6074, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6088, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.6110, Accuracy 0.6050, TPR@5%FPR of 0.0300
