zlib_entropy   AUC 0.4785, Accuracy 0.5240, TPR@5%FPR of 0.0760
codellama_13b_ppl   AUC 0.5209, Accuracy 0.5520, TPR@5%FPR of 0.1120
codellama_13b_ppl/zlib   AUC 0.5230, Accuracy 0.5720, TPR@5%FPR of 0.1240
codellama_13b_Min_5%   AUC 0.5240, Accuracy 0.5620, TPR@5%FPR of 0.0720
codellama_13b_Min_10%   AUC 0.5355, Accuracy 0.5660, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5300, Accuracy 0.5580, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5246, Accuracy 0.5540, TPR@5%FPR of 0.1160
codellama_13b_Min_40%   AUC 0.5218, Accuracy 0.5540, TPR@5%FPR of 0.1120
codellama_13b_Min_5%++   AUC 0.4811, Accuracy 0.5520, TPR@5%FPR of 0.1040
codellama_13b_Min_10%++   AUC 0.5764, Accuracy 0.5640, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6209, Accuracy 0.6140, TPR@5%FPR of 0.1080
codellama_13b_Min_30%++   AUC 0.5220, Accuracy 0.5520, TPR@5%FPR of 0.0920
codellama_13b_Min_40%++   AUC 0.5084, Accuracy 0.5520, TPR@5%FPR of 0.0960
codellama_13b_Neighbor   AUC 0.4293, Accuracy 0.5140, TPR@5%FPR of 0.0720
codellama_13b_ReCall_new   AUC 0.6059, Accuracy 0.6180, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5209, Accuracy 0.5520, TPR@5%FPR of 0.1120
codellama_13b_nb_loss   AUC 0.5274, Accuracy 0.5460, TPR@5%FPR of 0.0960
codellama_13b_rec_new_Loss   AUC 0.5017, Accuracy 0.5420, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5172, Accuracy 0.5480, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5186, Accuracy 0.5700, TPR@5%FPR of 0.0920
codellama_7b_Min_5%   AUC 0.5288, Accuracy 0.5500, TPR@5%FPR of 0.0880
codellama_7b_Min_10%   AUC 0.5354, Accuracy 0.5700, TPR@5%FPR of 0.0640
codellama_7b_Min_20%   AUC 0.5258, Accuracy 0.5660, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5219, Accuracy 0.5520, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5185, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4912, Accuracy 0.5480, TPR@5%FPR of 0.1160
codellama_7b_Min_10%++   AUC 0.5772, Accuracy 0.5620, TPR@5%FPR of 0.0880
codellama_7b_Min_20%++   AUC 0.6046, Accuracy 0.5860, TPR@5%FPR of 0.0960
codellama_7b_Min_30%++   AUC 0.5184, Accuracy 0.5400, TPR@5%FPR of 0.0920
codellama_7b_Min_40%++   AUC 0.5008, Accuracy 0.5340, TPR@5%FPR of 0.0920
codellama_7b_Neighbor   AUC 0.4364, Accuracy 0.5180, TPR@5%FPR of 0.0760
codellama_7b_ReCall_new   AUC 0.5939, Accuracy 0.6060, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5172, Accuracy 0.5480, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5212, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5030, Accuracy 0.5360, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl   AUC 0.4898, Accuracy 0.5260, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4851, Accuracy 0.5320, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%   AUC 0.5030, Accuracy 0.5340, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5087, Accuracy 0.5380, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%   AUC 0.5035, Accuracy 0.5320, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4963, Accuracy 0.5320, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%   AUC 0.4926, Accuracy 0.5300, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%++   AUC 0.5078, Accuracy 0.5540, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_10%++   AUC 0.5611, Accuracy 0.5620, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_20%++   AUC 0.6042, Accuracy 0.5980, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%++   AUC 0.5050, Accuracy 0.5300, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%++   AUC 0.4808, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Neighbor   AUC 0.4439, Accuracy 0.5100, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ReCall_new   AUC 0.6292, Accuracy 0.6100, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_loss   AUC 0.4898, Accuracy 0.5260, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4992, Accuracy 0.5240, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4693, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_33b_ppl   AUC 0.5104, Accuracy 0.5400, TPR@5%FPR of 0.0840
deepseekcoder_33b_ppl/zlib   AUC 0.5093, Accuracy 0.5520, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_5%   AUC 0.5214, Accuracy 0.5420, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5281, Accuracy 0.5600, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_20%   AUC 0.5174, Accuracy 0.5480, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5143, Accuracy 0.5440, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%   AUC 0.5120, Accuracy 0.5400, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_5%++   AUC 0.4975, Accuracy 0.5560, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_10%++   AUC 0.5815, Accuracy 0.5680, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%++   AUC 0.5947, Accuracy 0.5940, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_30%++   AUC 0.5081, Accuracy 0.5420, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5018, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4390, Accuracy 0.5100, TPR@5%FPR of 0.0680
deepseekcoder_33b_ReCall_new   AUC 0.5957, Accuracy 0.5960, TPR@5%FPR of 0.1560
deepseekcoder_33b_loss   AUC 0.5104, Accuracy 0.5400, TPR@5%FPR of 0.0840
deepseekcoder_33b_nb_loss   AUC 0.5117, Accuracy 0.5360, TPR@5%FPR of 0.0880
deepseekcoder_33b_rec_new_Loss   AUC 0.4942, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ppl   AUC 0.4969, Accuracy 0.5400, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl/zlib   AUC 0.4934, Accuracy 0.5460, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%   AUC 0.5101, Accuracy 0.5420, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5184, Accuracy 0.5500, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%   AUC 0.5085, Accuracy 0.5340, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%   AUC 0.5018, Accuracy 0.5380, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_40%   AUC 0.4983, Accuracy 0.5400, TPR@5%FPR of 0.0680
