zlib_entropy   AUC 0.5612, Accuracy 0.5786, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6468, Accuracy 0.6200, TPR@5%FPR of 0.1286
codellama_13b_ppl/zlib   AUC 0.6243, Accuracy 0.6143, TPR@5%FPR of 0.1057
codellama_13b_Min_5%   AUC 0.6343, Accuracy 0.6086, TPR@5%FPR of 0.0971
codellama_13b_Min_10%   AUC 0.6542, Accuracy 0.6314, TPR@5%FPR of 0.1171
codellama_13b_Min_20%   AUC 0.6476, Accuracy 0.6229, TPR@5%FPR of 0.1171
codellama_13b_Min_30%   AUC 0.6414, Accuracy 0.6129, TPR@5%FPR of 0.1257
codellama_13b_Min_40%   AUC 0.6438, Accuracy 0.6157, TPR@5%FPR of 0.1314
codellama_13b_Min_5%++   AUC 0.4063, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4338, Accuracy 0.5029, TPR@5%FPR of 0.0314
codellama_13b_Min_20%++   AUC 0.5726, Accuracy 0.5643, TPR@5%FPR of 0.1314
codellama_13b_Min_30%++   AUC 0.5790, Accuracy 0.5600, TPR@5%FPR of 0.1286
codellama_13b_Min_40%++   AUC 0.5994, Accuracy 0.5829, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5576, Accuracy 0.5629, TPR@5%FPR of 0.0657
codellama_13b_ReCall_new   AUC 0.8052, Accuracy 0.7557, TPR@5%FPR of 0.2543
codellama_13b_loss   AUC 0.6468, Accuracy 0.6200, TPR@5%FPR of 0.1286
codellama_13b_nb_loss   AUC 0.5634, Accuracy 0.5671, TPR@5%FPR of 0.0857
codellama_13b_rec_new_Loss   AUC 0.6071, Accuracy 0.5914, TPR@5%FPR of 0.1086
codellama_7b_ppl   AUC 0.6438, Accuracy 0.6314, TPR@5%FPR of 0.1143
codellama_7b_ppl/zlib   AUC 0.6220, Accuracy 0.6157, TPR@5%FPR of 0.1086
codellama_7b_Min_5%   AUC 0.6404, Accuracy 0.6200, TPR@5%FPR of 0.1057
codellama_7b_Min_10%   AUC 0.6557, Accuracy 0.6286, TPR@5%FPR of 0.1171
codellama_7b_Min_20%   AUC 0.6460, Accuracy 0.6343, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6407, Accuracy 0.6243, TPR@5%FPR of 0.1143
codellama_7b_Min_40%   AUC 0.6411, Accuracy 0.6257, TPR@5%FPR of 0.1143
codellama_7b_Min_5%++   AUC 0.4193, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4382, Accuracy 0.5014, TPR@5%FPR of 0.0286
codellama_7b_Min_20%++   AUC 0.5624, Accuracy 0.5571, TPR@5%FPR of 0.1029
codellama_7b_Min_30%++   AUC 0.5751, Accuracy 0.5600, TPR@5%FPR of 0.1086
codellama_7b_Min_40%++   AUC 0.5904, Accuracy 0.5814, TPR@5%FPR of 0.1171
codellama_7b_Neighbor   AUC 0.5683, Accuracy 0.5643, TPR@5%FPR of 0.0771
codellama_7b_ReCall_new   AUC 0.7825, Accuracy 0.7271, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.6438, Accuracy 0.6314, TPR@5%FPR of 0.1143
codellama_7b_nb_loss   AUC 0.5565, Accuracy 0.5614, TPR@5%FPR of 0.0829
codellama_7b_rec_new_Loss   AUC 0.6047, Accuracy 0.5929, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_ppl   AUC 0.5792, Accuracy 0.5643, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_ppl/zlib   AUC 0.5444, Accuracy 0.5514, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_5%   AUC 0.5855, Accuracy 0.5829, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_10%   AUC 0.5928, Accuracy 0.5843, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_20%   AUC 0.5874, Accuracy 0.5743, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_30%   AUC 0.5795, Accuracy 0.5629, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_40%   AUC 0.5787, Accuracy 0.5700, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_5%++   AUC 0.4409, Accuracy 0.5014, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_Min_10%++   AUC 0.4725, Accuracy 0.5057, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_20%++   AUC 0.5615, Accuracy 0.5600, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_30%++   AUC 0.5439, Accuracy 0.5414, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_40%++   AUC 0.5494, Accuracy 0.5471, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_Neighbor   AUC 0.5660, Accuracy 0.5600, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_ReCall_new   AUC 0.7377, Accuracy 0.6971, TPR@5%FPR of 0.2486
deepseekcoder_1.3b_loss   AUC 0.5792, Accuracy 0.5643, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_nb_loss   AUC 0.5074, Accuracy 0.5243, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5464, Accuracy 0.5443, TPR@5%FPR of 0.1029
deepseekcoder_33b_ppl   AUC 0.6294, Accuracy 0.6043, TPR@5%FPR of 0.1171
deepseekcoder_33b_ppl/zlib   AUC 0.6021, Accuracy 0.6086, TPR@5%FPR of 0.0943
deepseekcoder_33b_Min_5%   AUC 0.6022, Accuracy 0.5857, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_10%   AUC 0.6219, Accuracy 0.6071, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_20%   AUC 0.6252, Accuracy 0.6057, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6217, Accuracy 0.5957, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_40%   AUC 0.6260, Accuracy 0.6014, TPR@5%FPR of 0.1114
deepseekcoder_33b_Min_5%++   AUC 0.4091, Accuracy 0.5000, TPR@5%FPR of 0.0257
deepseekcoder_33b_Min_10%++   AUC 0.4507, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_20%++   AUC 0.5693, Accuracy 0.5543, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_30%++   AUC 0.5802, Accuracy 0.5629, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_40%++   AUC 0.5976, Accuracy 0.5814, TPR@5%FPR of 0.1514
deepseekcoder_33b_Neighbor   AUC 0.5776, Accuracy 0.5614, TPR@5%FPR of 0.0857
deepseekcoder_33b_ReCall_new   AUC 0.7752, Accuracy 0.7100, TPR@5%FPR of 0.3057
deepseekcoder_33b_loss   AUC 0.6294, Accuracy 0.6043, TPR@5%FPR of 0.1171
deepseekcoder_33b_nb_loss   AUC 0.5295, Accuracy 0.5371, TPR@5%FPR of 0.0914
deepseekcoder_33b_rec_new_Loss   AUC 0.5854, Accuracy 0.5743, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5954, Accuracy 0.5786, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_ppl/zlib   AUC 0.5635, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5751, Accuracy 0.5714, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Min_10%   AUC 0.5937, Accuracy 0.5986, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_20%   AUC 0.5962, Accuracy 0.5857, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_30%   AUC 0.5914, Accuracy 0.5843, TPR@5%FPR of 0.1114
