zlib_entropy   AUC 0.5021, Accuracy 0.5171, TPR@5%FPR of 0.0571
codellama_13b_ppl   AUC 0.5098, Accuracy 0.5257, TPR@5%FPR of 0.0514
codellama_13b_ppl/zlib   AUC 0.5079, Accuracy 0.5257, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5073, Accuracy 0.5243, TPR@5%FPR of 0.0514
codellama_13b_Min_10%   AUC 0.5122, Accuracy 0.5200, TPR@5%FPR of 0.0514
codellama_13b_Min_20%   AUC 0.5108, Accuracy 0.5243, TPR@5%FPR of 0.0543
codellama_13b_Min_30%   AUC 0.5094, Accuracy 0.5286, TPR@5%FPR of 0.0543
codellama_13b_Min_40%   AUC 0.5102, Accuracy 0.5300, TPR@5%FPR of 0.0514
codellama_13b_Min_5%++   AUC 0.4913, Accuracy 0.5171, TPR@5%FPR of 0.0771
codellama_13b_Min_10%++   AUC 0.5114, Accuracy 0.5229, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5169, Accuracy 0.5286, TPR@5%FPR of 0.0486
codellama_13b_Min_30%++   AUC 0.5122, Accuracy 0.5329, TPR@5%FPR of 0.0514
codellama_13b_Min_40%++   AUC 0.5141, Accuracy 0.5371, TPR@5%FPR of 0.0514
codellama_13b_Neighbor   AUC 0.5092, Accuracy 0.5229, TPR@5%FPR of 0.0686
codellama_13b_ReCall_new   AUC 0.5135, Accuracy 0.5357, TPR@5%FPR of 0.0657
codellama_13b_loss   AUC 0.5098, Accuracy 0.5257, TPR@5%FPR of 0.0514
codellama_13b_nb_loss   AUC 0.4918, Accuracy 0.5200, TPR@5%FPR of 0.0286
codellama_13b_rec_new_Loss   AUC 0.5107, Accuracy 0.5286, TPR@5%FPR of 0.0514
codellama_7b_ppl   AUC 0.5121, Accuracy 0.5257, TPR@5%FPR of 0.0571
codellama_7b_ppl/zlib   AUC 0.5081, Accuracy 0.5214, TPR@5%FPR of 0.0486
codellama_7b_Min_5%   AUC 0.5055, Accuracy 0.5214, TPR@5%FPR of 0.0686
codellama_7b_Min_10%   AUC 0.5175, Accuracy 0.5300, TPR@5%FPR of 0.0543
codellama_7b_Min_20%   AUC 0.5152, Accuracy 0.5257, TPR@5%FPR of 0.0629
codellama_7b_Min_30%   AUC 0.5129, Accuracy 0.5314, TPR@5%FPR of 0.0571
codellama_7b_Min_40%   AUC 0.5128, Accuracy 0.5257, TPR@5%FPR of 0.0571
codellama_7b_Min_5%++   AUC 0.4918, Accuracy 0.5157, TPR@5%FPR of 0.0714
codellama_7b_Min_10%++   AUC 0.5107, Accuracy 0.5214, TPR@5%FPR of 0.0829
codellama_7b_Min_20%++   AUC 0.5269, Accuracy 0.5314, TPR@5%FPR of 0.0486
codellama_7b_Min_30%++   AUC 0.5116, Accuracy 0.5257, TPR@5%FPR of 0.0429
codellama_7b_Min_40%++   AUC 0.5138, Accuracy 0.5243, TPR@5%FPR of 0.0457
codellama_7b_Neighbor   AUC 0.5068, Accuracy 0.5300, TPR@5%FPR of 0.0657
codellama_7b_ReCall_new   AUC 0.5107, Accuracy 0.5186, TPR@5%FPR of 0.0571
codellama_7b_loss   AUC 0.5121, Accuracy 0.5257, TPR@5%FPR of 0.0571
codellama_7b_nb_loss   AUC 0.4945, Accuracy 0.5243, TPR@5%FPR of 0.0286
codellama_7b_rec_new_Loss   AUC 0.5129, Accuracy 0.5257, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_ppl   AUC 0.4967, Accuracy 0.5171, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_ppl/zlib   AUC 0.4914, Accuracy 0.5114, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_5%   AUC 0.4851, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_10%   AUC 0.4907, Accuracy 0.5143, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_20%   AUC 0.4916, Accuracy 0.5157, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4932, Accuracy 0.5143, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_40%   AUC 0.4940, Accuracy 0.5129, TPR@5%FPR of 0.0457
