zlib_entropy   AUC 0.5720, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.6486, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6285, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5809, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.6124, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6347, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6398, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6450, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3591, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4436, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6442, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6489, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6618, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5063, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8128, Accuracy 0.7650, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.6486, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6044, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.5994, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6408, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6207, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5833, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6085, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6272, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6333, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6375, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3807, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4705, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6200, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6303, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6456, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5114, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7702, Accuracy 0.7150, TPR@5%FPR of 0.2700
