zlib_entropy   AUC 0.5010, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.5299, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5278, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.5218, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4731, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4809, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.4989, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.5189, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5412, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4418, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4255, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.4650, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5310, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4963, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7110, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5299, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5216, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.4607, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5434, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5375, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5211, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5147, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5160, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.5188, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.5320, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5113, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4589, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.4459, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.4654, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5169, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.5029, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7550, Accuracy 0.7250, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5434, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5324, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.4538, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4705, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4740, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4591, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4344, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4578, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4653, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4647, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5479, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4861, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4878, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4845, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4795, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5112, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6716, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.4705, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4589, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4092, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5098, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.5143, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4405, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4576, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4820, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4873, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4936, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4906, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4818, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4927, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5086, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5309, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7296, Accuracy 0.6900, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5098, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4874, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4396, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4873, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4929, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.4621, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4503, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4671, Accuracy 0.5250, TPR@5%FPR of 0.0200
