zlib_entropy   AUC 0.5426, Accuracy 0.5500, TPR@5%FPR of 0.1286
codellama_13b_ppl   AUC 0.6704, Accuracy 0.6471, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6582, Accuracy 0.6357, TPR@5%FPR of 0.1257
codellama_13b_Min_5%   AUC 0.6276, Accuracy 0.6129, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6511, Accuracy 0.6229, TPR@5%FPR of 0.0971
codellama_13b_Min_20%   AUC 0.6662, Accuracy 0.6371, TPR@5%FPR of 0.1257
codellama_13b_Min_30%   AUC 0.6682, Accuracy 0.6514, TPR@5%FPR of 0.1143
codellama_13b_Min_40%   AUC 0.6706, Accuracy 0.6500, TPR@5%FPR of 0.1229
codellama_13b_Min_5%++   AUC 0.3608, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4243, Accuracy 0.5086, TPR@5%FPR of 0.0514
codellama_13b_Min_20%++   AUC 0.6374, Accuracy 0.6014, TPR@5%FPR of 0.1086
codellama_13b_Min_30%++   AUC 0.6467, Accuracy 0.6171, TPR@5%FPR of 0.1143
codellama_13b_Min_40%++   AUC 0.6521, Accuracy 0.6214, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4954, Accuracy 0.5129, TPR@5%FPR of 0.0686
codellama_13b_ReCall_new   AUC 0.7709, Accuracy 0.7243, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6704, Accuracy 0.6471, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6216, Accuracy 0.5986, TPR@5%FPR of 0.1086
codellama_13b_rec_new_Loss   AUC 0.6381, Accuracy 0.6143, TPR@5%FPR of 0.0943
codellama_7b_ppl   AUC 0.6635, Accuracy 0.6314, TPR@5%FPR of 0.1057
codellama_7b_ppl/zlib   AUC 0.6539, Accuracy 0.6300, TPR@5%FPR of 0.1029
codellama_7b_Min_5%   AUC 0.6256, Accuracy 0.6029, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6443, Accuracy 0.6086, TPR@5%FPR of 0.1143
codellama_7b_Min_20%   AUC 0.6564, Accuracy 0.6271, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6598, Accuracy 0.6300, TPR@5%FPR of 0.1057
codellama_7b_Min_40%   AUC 0.6627, Accuracy 0.6329, TPR@5%FPR of 0.1029
codellama_7b_Min_5%++   AUC 0.3728, Accuracy 0.5014, TPR@5%FPR of 0.0143
codellama_7b_Min_10%++   AUC 0.4244, Accuracy 0.5014, TPR@5%FPR of 0.0429
codellama_7b_Min_20%++   AUC 0.6191, Accuracy 0.6043, TPR@5%FPR of 0.1314
codellama_7b_Min_30%++   AUC 0.6381, Accuracy 0.6057, TPR@5%FPR of 0.1314
codellama_7b_Min_40%++   AUC 0.6475, Accuracy 0.6157, TPR@5%FPR of 0.1314
codellama_7b_Neighbor   AUC 0.5067, Accuracy 0.5271, TPR@5%FPR of 0.0686
codellama_7b_ReCall_new   AUC 0.7590, Accuracy 0.6900, TPR@5%FPR of 0.2514
codellama_7b_loss   AUC 0.6635, Accuracy 0.6314, TPR@5%FPR of 0.1057
codellama_7b_nb_loss   AUC 0.6143, Accuracy 0.5914, TPR@5%FPR of 0.1143
codellama_7b_rec_new_Loss   AUC 0.6340, Accuracy 0.6057, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6252, Accuracy 0.6029, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_ppl/zlib   AUC 0.6083, Accuracy 0.5943, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_5%   AUC 0.5888, Accuracy 0.5757, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_10%   AUC 0.6096, Accuracy 0.5957, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_20%   AUC 0.6234, Accuracy 0.6014, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_30%   AUC 0.6249, Accuracy 0.6029, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_40%   AUC 0.6258, Accuracy 0.6043, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_5%++   AUC 0.3990, Accuracy 0.5029, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_10%++   AUC 0.4341, Accuracy 0.5029, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_20%++   AUC 0.5890, Accuracy 0.5771, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_30%++   AUC 0.6016, Accuracy 0.5900, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_40%++   AUC 0.6054, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5137, Accuracy 0.5314, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_ReCall_new   AUC 0.7450, Accuracy 0.7000, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.6252, Accuracy 0.6029, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_nb_loss   AUC 0.5846, Accuracy 0.5757, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5935, Accuracy 0.5757, TPR@5%FPR of 0.0686
deepseekcoder_33b_ppl   AUC 0.6636, Accuracy 0.6300, TPR@5%FPR of 0.1143
deepseekcoder_33b_ppl/zlib   AUC 0.6472, Accuracy 0.6271, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_5%   AUC 0.6118, Accuracy 0.6000, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_10%   AUC 0.6425, Accuracy 0.6200, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_20%   AUC 0.6560, Accuracy 0.6314, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_30%   AUC 0.6594, Accuracy 0.6300, TPR@5%FPR of 0.1114
deepseekcoder_33b_Min_40%   AUC 0.6628, Accuracy 0.6300, TPR@5%FPR of 0.1143
deepseekcoder_33b_Min_5%++   AUC 0.3646, Accuracy 0.5014, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_10%++   AUC 0.4297, Accuracy 0.5157, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_20%++   AUC 0.6223, Accuracy 0.5957, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_30%++   AUC 0.6391, Accuracy 0.6071, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_40%++   AUC 0.6478, Accuracy 0.6229, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5126, Accuracy 0.5314, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7404, Accuracy 0.6986, TPR@5%FPR of 0.2657
deepseekcoder_33b_loss   AUC 0.6636, Accuracy 0.6300, TPR@5%FPR of 0.1143
deepseekcoder_33b_nb_loss   AUC 0.6132, Accuracy 0.5929, TPR@5%FPR of 0.0857
deepseekcoder_33b_rec_new_Loss   AUC 0.6368, Accuracy 0.6200, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_ppl   AUC 0.6372, Accuracy 0.6086, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_ppl/zlib   AUC 0.6200, Accuracy 0.6043, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_5%   AUC 0.5879, Accuracy 0.5871, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_10%   AUC 0.6134, Accuracy 0.6043, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_20%   AUC 0.6308, Accuracy 0.6157, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_30%   AUC 0.6339, Accuracy 0.6157, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_40%   AUC 0.6370, Accuracy 0.6114, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3888, Accuracy 0.5014, TPR@5%FPR of 0.0171
deepseekcoder_6.7b_Min_10%++   AUC 0.4294, Accuracy 0.5071, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_20%++   AUC 0.5994, Accuracy 0.5957, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_30%++   AUC 0.6190, Accuracy 0.5986, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_40%++   AUC 0.6269, Accuracy 0.6086, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5113, Accuracy 0.5371, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_ReCall_new   AUC 0.7511, Accuracy 0.6871, TPR@5%FPR of 0.2343
deepseekcoder_6.7b_loss   AUC 0.6372, Accuracy 0.6086, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_nb_loss   AUC 0.5986, Accuracy 0.5871, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6063, Accuracy 0.5943, TPR@5%FPR of 0.0857
santacoder_1.1b_ppl   AUC 0.6312, Accuracy 0.6057, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6231, Accuracy 0.6114, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_5%   AUC 0.5763, Accuracy 0.5686, TPR@5%FPR of 0.1057
santacoder_1.1b_Min_10%   AUC 0.6022, Accuracy 0.5929, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_20%   AUC 0.6190, Accuracy 0.5971, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_30%   AUC 0.6247, Accuracy 0.5986, TPR@5%FPR of 0.1029
