zlib_entropy   AUC 0.5538, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6277, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6183, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.6285, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6345, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6318, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6270, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.6269, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.3936, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4348, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5989, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5952, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6000, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5140, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8001, Accuracy 0.7650, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.6277, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5785, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5885, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6286, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6168, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.6173, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6378, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6311, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6288, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6296, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3819, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4806, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6030, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6015, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6025, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5233, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.8175, Accuracy 0.7500, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6286, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5747, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5868, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5701, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5565, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5806, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5879, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5834, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5755, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5708, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4543, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4951, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5437, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5305, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5284, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5238, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.8039, Accuracy 0.7550, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.5701, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5332, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5311, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6124, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5979, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5953, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6130, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6127, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.6094, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6100, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.3975, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4817, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5742, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5769, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5810, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5291, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.8147, Accuracy 0.7700, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.6124, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5567, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5696, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5816, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5668, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5874, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5980, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5885, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5808, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5791, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4470, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5085, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5467, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5390, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5405, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5238, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7720, Accuracy 0.7400, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.5816, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5393, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5399, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5808, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5665, Accuracy 0.6150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5740, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5798, Accuracy 0.6250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5775, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5796, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5800, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4368, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4071, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5121, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5446, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5492, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5369, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.6874, Accuracy 0.6650, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5808, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5332, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5163, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5632, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5455, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5611, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5653, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5647, Accuracy 0.5950, TPR@5%FPR of 0.0800
