zlib_entropy   AUC 0.5674, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6227, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6063, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5054, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5618, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6131, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6239, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6255, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.3481, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3732, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6318, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6773, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6570, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5178, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.6636, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.6227, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5750, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5961, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6243, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.6055, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5262, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5669, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6082, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.6227, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6258, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.3633, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3727, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6028, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6741, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6639, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5134, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6492, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.6243, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5832, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5918, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5775, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.4992, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5464, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5883, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5971, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5947, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3463, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3712, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6068, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6436, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.6294, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5221, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7159, Accuracy 0.7050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5918, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5644, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5499, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6070, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5915, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5123, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5726, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6048, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6131, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6099, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3196, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4210, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6293, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6680, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6522, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5178, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6802, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6070, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5685, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5756, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.6063, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5902, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5092, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5661, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6029, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6139, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6104, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3356, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3910, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6260, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6781, Accuracy 0.6600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6510, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5115, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6767, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.6063, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5800, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5708, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6156, Accuracy 0.6150, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5958, Accuracy 0.5950, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4627, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5446, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5965, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6123, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.6159, Accuracy 0.6250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.3216, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3846, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6049, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6670, Accuracy 0.6650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6664, Accuracy 0.6600, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5264, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7014, Accuracy 0.6850, TPR@5%FPR of 0.2900
santacoder_1.1b_loss   AUC 0.6156, Accuracy 0.6150, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5673, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5749, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.6145, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5972, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4915, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5662, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6025, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6134, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6181, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3199, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4156, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6430, Accuracy 0.6350, TPR@5%FPR of 0.1400
